Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,BsmtFin_SF_2,Bsmt_Unf_SF,First_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_other,MS_Zoning_Residential_Medium_Density,MS_Zoning_other,Street_other,Alley_other,Lot_Shape_Slightly_Irregular,Lot_Shape_other,Land_Contour_other,Utilities_other,Lot_Config_Inside,Lot_Config_other,Land_Slope_other,Neighborhood_other,Condition_1_other,Condition_2_other,Bldg_Type_other,House_Style_One_Story,House_Style_other,Overall_Qual_Above_Average,Overall_Qual_Good,Overall_Qual_Very_Good,Overall_Qual_other,Overall_Cond_Above_Average,Overall_Cond_Good,Overall_Cond_other,Roof_Style_Hip,Roof_Style_other,Roof_Matl_other,Exterior_2nd_MetalSd,Exterior_2nd_VinylSd,Exterior_2nd_Wd.Sdng,Exterior_2nd_other,Mas_Vnr_Type_other,Exter_Qual_Typical,Exter_Qual_other,Exter_Cond_Typical,Exter_Cond_other,Foundation_CBlock,Foundation_other,Bsmt_Qual_Typical,Bsmt_Qual_other,Bsmt_Cond_other,Bsmt_Exposure_No,Bsmt_Exposure_other,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_other,Heating_other,Heating_QC_Good,Heating_QC_Typical,Heating_QC_other,Central_Air_other,Electrical_other,Kitchen_Qual_Typical,Kitchen_Qual_other,Functional_other,Fireplace_Qu_Typical,Fireplace_Qu_other,Garage_Type_Detchd,Garage_Type_other,Garage_Finish_RFn,Garage_Finish_Unf,Garage_Finish_other,Paved_Drive_other,Pool_QC_other,Fence_No_Fence,Fence_other,Misc_Feature_other,Sale_Type_other,Sale_Condition_other,Gr_Liv_Area
64,9037,2006,2006,32,3,0,1048,1484,0,0,0,2,0,2,1,6,1,472,120,33,0,0,0,0,12,2007,-93.650561,41.9941,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1484
44,13758,1990,1991,117,4,0,254,1187,0,0,0,2,1,3,1,7,1,400,168,36,0,0,0,0,4,2007,-93.644366,41.997992,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1717
0,6718,2001,2001,86,3,0,1017,1312,0,0,0,2,0,2,1,5,0,471,256,28,0,0,0,0,1,2007,-93.646791,41.997126,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1312
0,11800,2003,2004,94,3,0,356,1146,0,1,0,3,1,5,1,10,1,452,143,32,0,0,0,0,7,2007,-93.647199,41.993986,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2486
70,8402,2007,2007,0,1,0,914,1120,0,0,0,1,0,3,1,6,0,0,0,30,0,0,0,0,12,2007,-93.610102,41.990054,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1120
200,43500,1953,1953,0,5,0,0,2034,0,0,0,1,0,2,1,9,0,1041,483,266,0,0,0,0,6,2007,-93.610118,41.992318,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,2034
44,4224,1976,1976,0,3,0,200,1060,0,1,0,1,0,3,1,6,1,572,100,110,0,0,0,0,6,2007,-93.605355,41.992917,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1060
21,1504,1972,1972,0,2,0,294,546,0,0,0,1,1,3,1,5,0,253,0,0,0,0,0,0,5,2007,-93.603546,41.992145,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1092
54,7244,1970,1970,0,1,0,149,768,0,1,0,1,0,2,1,5,0,624,104,0,0,0,0,0,4,2007,-93.6015199,41.991371,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,768
124,27697,1961,1961,198,2,0,585,1608,0,0,0,1,0,3,1,6,0,444,152,38,0,0,0,0,11,2007,-93.607114,41.989905,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1608
0,11000,1976,2003,0,4,0,0,1178,0,1,0,1,1,3,1,6,0,502,0,44,0,0,88,0,6,2007,-93.605119,41.989768,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1178
65,11625,1983,1983,0,1,0,220,816,0,1,0,1,0,2,1,4,0,264,330,0,0,0,0,0,5,2007,-93.6030815,41.9881729,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816
85,10533,1956,1956,244,6,0,235,1024,0,1,0,1,0,2,1,5,2,313,0,0,0,0,280,0,8,2006,-93.618182,42.053327,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1024
0,11765,1957,1957,302,6,0,490,1797,0,0,0,1,1,3,1,7,1,963,0,0,0,0,0,0,6,2006,-93.6192621,42.0531078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1797
90,11727,1969,1969,434,7,0,1851,1851,0,0,0,2,0,3,1,8,1,506,0,146,0,0,0,0,3,2006,-93.617432,42.050507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1851
70,11207,1997,1997,0,3,0,88,802,0,1,0,2,1,3,1,8,1,413,95,75,0,0,0,0,6,2006,-93.636373,42.061879,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1511
42,13751,2005,2006,248,3,0,1640,1700,0,1,0,2,1,3,1,9,1,773,237,38,0,0,115,0,5,2006,-93.635798,42.062891,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2212
63,9084,1998,1998,0,7,0,935,955,0,0,0,2,1,3,1,8,1,462,0,28,0,0,0,0,6,2006,-93.639293,42.058201,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1632
0,6563,1985,1985,0,3,0,594,1742,0,1,0,2,0,2,1,5,1,564,114,28,234,0,0,0,12,2006,-93.632571,42.058136,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1742
85,16056,2005,2006,208,3,0,1752,1992,0,0,0,3,1,4,1,11,1,716,214,108,0,0,0,0,7,2006,-93.628607,42.061478,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2868
92,15922,2005,2006,550,7,0,1390,1390,0,0,0,3,1,4,1,10,1,660,272,102,0,0,0,0,1,2006,-93.626337,42.059957,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2795
60,8147,2005,2005,230,3,0,523,1714,0,1,0,2,0,2,1,7,1,517,156,55,0,0,0,0,8,2006,-93.63007,42.058563,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1714
90,18261,2005,2005,420,3,0,494,2000,0,1,0,2,1,3,1,8,2,722,351,102,0,0,123,0,9,2006,-93.628269,42.058816,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2000
0,13837,1988,1988,178,3,202,0,1377,0,0,0,2,1,4,1,9,0,786,0,0,0,0,0,0,2,2006,-93.637874,42.054367,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2183
0,10464,1980,1980,130,3,0,138,1102,0,1,0,1,0,2,1,5,1,582,140,22,0,0,0,0,6,2006,-93.633002,42.0562619,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1102
79,10240,1980,1980,157,2,1061,0,1686,0,1,0,2,0,3,1,7,1,612,384,131,0,0,0,0,5,2006,-93.636044,42.053418,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1686
85,11475,1975,1975,0,1,0,163,811,0,1,0,2,1,3,1,6,1,434,209,208,0,0,0,0,2,2006,-93.637191,42.050176,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1552
75,9512,2005,2006,0,1,0,172,960,0,1,0,2,1,3,1,8,1,541,0,246,0,0,0,0,6,2006,-93.639516,42.051077,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,2318
78,10140,1976,1976,0,3,0,638,832,0,0,0,2,1,4,1,8,1,528,0,28,0,0,259,0,3,2006,-93.632355,42.052359,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1664
78,10140,1974,1999,99,1,377,0,1309,0,1,0,1,1,3,1,5,1,484,265,0,0,0,0,0,1,2006,-93.630289,42.04977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1309
80,10000,1974,1974,176,1,0,348,1103,0,0,0,2,0,3,1,6,0,462,295,84,0,0,0,0,6,2006,-93.631162,42.049608,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1103
0,8125,1971,1971,0,2,0,244,858,0,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,6,2006,-93.627981,42.05446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,858
60,7200,1971,1971,0,6,620,224,874,0,0,1,1,0,3,1,5,0,576,63,0,0,0,0,0,3,2006,-93.627849,42.054385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,874
24,2760,1973,1973,514,7,0,525,525,0,0,0,1,1,3,1,6,0,440,0,0,0,0,0,0,12,2006,-93.629906,42.052655,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1092
21,1953,1973,1973,408,2,0,174,483,0,0,0,1,1,2,1,5,0,264,72,0,0,0,0,0,6,2006,-93.627932,42.0527019,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,987
21,1890,1972,1972,380,1,0,212,494,0,0,0,1,1,3,1,6,0,264,0,0,0,0,0,0,7,2006,-93.627103,42.051798,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1030
21,1680,1972,1972,504,2,0,143,525,0,0,0,1,1,3,1,6,0,264,352,0,0,0,0,0,10,2006,-93.629846,42.051673,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1092
21,1680,1972,1972,297,7,0,483,483,0,0,0,1,1,2,1,5,1,288,0,0,0,0,0,0,6,2006,-93.629516,42.051664,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,987
65,7514,1967,1975,0,1,108,462,1387,0,1,0,1,0,3,1,6,1,300,0,0,240,0,0,0,9,2006,-93.628857,42.048947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1387
111,16259,2006,2006,370,7,0,1249,1249,0,0,0,3,1,4,1,9,0,840,240,154,0,0,0,0,9,2006,-93.658226,42.061901,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2596
108,12228,2006,2006,206,7,0,1721,1740,0,0,0,2,0,4,1,8,0,874,0,43,0,0,0,0,9,2006,-93.654774,42.062109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1740
101,14215,2005,2006,380,7,0,1158,1158,0,0,0,3,1,4,1,9,1,853,240,154,0,0,0,0,11,2006,-93.657118,42.060272,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,2376
108,13418,2004,2005,132,7,0,1117,1132,0,0,0,3,1,4,1,9,1,691,113,32,0,0,0,0,9,2006,-93.657149,42.060271,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2452
103,12867,2005,2006,0,7,0,1209,1209,0,0,0,2,1,3,1,8,1,575,243,142,0,0,0,0,7,2006,-93.654831,42.060424,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2253
82,10672,2006,2006,0,7,0,1054,1054,0,0,0,2,1,4,1,10,1,672,176,64,0,0,0,0,11,2006,-93.653452,42.060357,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2389
82,11643,2005,2006,142,3,0,644,1544,0,1,0,2,1,4,1,10,1,784,120,34,0,0,0,0,8,2006,-93.6531488,42.060377,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2358
86,11065,2006,2006,788,7,0,1085,1120,0,0,0,2,1,3,1,8,1,753,177,74,0,0,0,0,10,2006,-93.643862,42.061377,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1970
72,11846,2003,2004,562,3,0,225,1792,0,1,0,2,0,2,1,6,1,874,206,49,0,0,0,0,8,2006,-93.657883,42.058544,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1792
74,10927,2005,2005,280,3,0,512,1058,0,1,0,2,1,3,1,8,1,736,179,60,0,0,0,0,6,2006,-93.650626,42.059216,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1904
40,6792,2005,2006,94,7,0,1368,1368,0,0,0,2,0,2,1,6,1,474,132,35,0,0,0,0,3,2006,-93.649525,42.058238,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1368
105,15578,2006,2006,0,7,0,728,728,0,0,0,2,1,3,1,8,0,429,0,0,0,0,0,0,5,2006,-93.645755,42.062576,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1456
75,9073,2006,2006,0,7,0,738,738,0,0,0,2,1,3,1,8,0,440,100,32,0,0,0,0,10,2006,-93.644306,42.061987,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1492
0,2938,2002,2002,40,3,0,330,1511,0,1,0,2,0,2,1,5,1,398,130,30,0,0,0,0,5,2006,-93.640227,42.063185,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1511
0,3072,2004,2004,18,7,0,1375,1414,0,0,0,2,0,2,1,6,1,398,144,20,0,0,0,0,5,2006,-93.641321,42.062374,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1414
43,3010,2005,2006,16,3,0,1232,1248,0,0,0,2,0,2,1,5,0,438,108,0,0,0,0,0,3,2006,-93.642261,42.063301,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1248
53,4045,2006,2006,45,3,0,286,1500,0,1,0,2,0,2,1,6,1,648,161,20,0,0,0,0,10,2006,-93.641522,42.062873,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1500
106,11194,2000,2000,40,7,0,1406,1454,0,0,0,2,1,3,1,7,1,504,188,124,0,0,0,0,11,2006,-93.641467,42.060836,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1936
0,8121,2000,2000,0,7,0,953,953,0,0,0,2,1,3,1,7,1,460,100,40,0,0,0,0,1,2006,-93.642713,42.05865,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1664
82,9452,1997,1998,423,3,0,322,1407,0,1,0,2,1,3,1,7,1,870,0,70,0,0,0,0,6,2006,-93.655739,42.05443,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2392
84,9660,1998,1998,242,3,0,253,1079,0,1,0,2,1,3,1,7,1,885,210,31,0,0,0,0,2,2006,-93.654519,42.05384,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1976
83,9545,2000,2000,322,3,0,655,1205,0,1,0,2,1,3,1,7,1,768,0,50,0,0,0,0,6,2006,-93.654444,42.053801,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2234
