Id,count
5429,76.4611
5430,23.847101
5431,7.786219
5432,9.756377
5433,17.101973
5434,48.09796
5435,157.05656
5436,446.9633
5437,680.6512
5438,361.04767
5439,263.29498
5440,228.06813
5441,300.8499
5442,305.0757
5443,274.26968
5444,296.11993
5445,453.3438
5446,786.4423
5447,732.3728
5448,579.9418
5449,393.08484
5450,311.1854
5451,191.14551
5452,107.30625
5453,38.239967
5454,24.728802
5455,13.834779
5456,20.132349
5457,24.780857
5458,45.519848
5459,171.00833
5460,462.08987
5461,661.35004
5462,350.66693
5463,244.98587
5464,264.1675
5465,321.23828
5466,300.03827
5467,284.78998
5468,303.79153
5469,440.71042
5470,791.6171
5471,751.94824
5472,575.59467
5473,383.97995
5474,338.9868
5475,270.2387
5476,203.86372
5477,183.93932
5478,119.59222
5479,57.557327
5480,33.967354
5481,19.13876
5482,18.968023
5483,60.002525
5484,194.4737
5485,297.56845
5486,310.02252
5487,388.52612
5488,458.46033
5489,575.2337
5490,563.12854
5491,537.8758
5492,539.41425
5493,535.986
5494,569.74945
5495,584.1537
5496,442.06232
5497,381.1991
5498,338.97028
5499,236.60603
5500,174.21744
5501,328.74677
5502,147.25247
5503,177.98808
5504,105.606026
5505,86.76245
5506,97.091286
5507,108.462296
5508,237.49294
5509,339.39127
5510,369.9067
5511,478.09317
5512,506.1735
5513,538.98065
5514,624.65326
5515,613.80273
5516,606.935
5517,684.5888
5518,675.3906
5519,611.99243
5520,446.0328
5521,379.43427
5522,232.19893
5523,257.04147
5524,176.08397
5525,83.94285
5526,19.751753
5527,39.33038
5528,47.360794
5529,11.661607
5530,63.903656
5531,192.67326
5532,433.1956
5533,762.3869
5534,399.19183
5535,274.3633
5536,364.06827
5537,420.32938
5538,378.69583
5539,406.2003
5540,328.18423
5541,580.3918
5542,839.97626
5543,825.23413
5544,564.3019
5545,373.71207
5546,305.05478
5547,277.6984
5548,175.05234
5549,47.6172
5550,30.923866
5551,16.43622
5552,18.189665
5553,22.289024
5554,52.510235
5555,172.58864
5556,470.82977
5557,699.9187
5558,406.37543
5559,251.44972
5560,288.82803
5561,360.33142
5562,360.59387
5563,387.51846
5564,466.68948
5565,562.1737
5566,868.45404
5567,810.1805
5568,566.3444
5569,420.7171
5570,334.6789
5571,260.16806
5572,205.21086
5573,155.0821
5574,143.18498
5575,96.501305
5576,95.5655
5577,53.132492
5578,90.25583
5579,194.00186
5580,471.5552
5581,715.1382
5582,430.9725
5583,281.08157
5584,307.4327
5585,380.00095
5586,365.68347
5587,320.84943
5588,353.9631
5589,521.31604
5590,833.4411
5591,831.61566
5592,620.15985
5593,411.24915
5594,333.1499
5595,208.27519
5596,176.62311
5597,112.40655
5598,88.03847
5599,68.87855
5600,51.490414
5601,18.796978
5602,49.852566
5603,134.87402
5604,498.2873
5605,746.9434
5606,388.29483
5607,312.89444
5608,341.4514
5609,323.52405
5610,321.19534
5611,367.691
5612,368.88376
5613,533.5165
5614,756.9321
5615,750.9718
5616,562.79675
5617,425.43457
5618,201.96255
5619,147.07025
5620,108.31083
5621,4.964783
5622,0.0
5623,3.14015
5624,52.045628
5625,0.9699261
5626,8.650392
5627,132.1788
5628,362.38287
5629,726.76294
5630,357.44498
5631,250.44585
5632,228.88531
5633,356.30704
5634,363.7626
5635,321.51227
5636,342.9833
5637,478.23044
5638,762.1936
5639,774.46246
5640,565.7919
5641,399.54288
5642,348.86768
5643,242.35806
5644,165.18497
5645,197.38708
5646,175.7938
5647,164.01233
5648,135.64206
5649,135.29294
5650,107.42304
5651,149.1632
5652,177.29112
5653,324.607
5654,350.89093
5655,431.82367
5656,462.33597
5657,634.3018
5658,629.9315
5659,607.1931
5660,567.1182
5661,652.8166
5662,680.77216
5663,513.6733
5664,383.27097
5665,324.3772
5666,246.51314
5667,208.87288
5668,220.1924
5669,196.63338
5670,173.52821
5671,109.14315
5672,45.37614
5673,30.706017
5674,7.5688148
5675,54.235825
5676,147.73904
5677,263.77994
5678,340.1947
5679,471.1512
5680,503.719
5681,634.3018
5682,630.4562
5683,606.80804
5684,709.3965
5685,720.7118
5686,686.12646
5687,496.4025
5688,212.58232
5689,136.10262
5690,193.0523
5691,147.94737
5692,129.02113
5693,91.60875
5694,70.09156
5695,37.330692
5696,10.147432
5697,1.5542622
5698,22.19666
5699,48.29745
5700,110.043724
5701,210.7866
5702,296.00415
5703,326.22284
5704,380.6575
5705,464.97446
5706,461.26178
5707,513.6882
5708,461.0454
5709,524.3405
5710,567.0284
5711,499.95236
5712,296.56815
5713,305.2606
5714,209.2664
5715,130.24323
5716,145.76213
5717,92.90868
5718,118.132614
5719,59.54046
5720,37.977974
5721,0.0
5722,31.467188
5723,66.7698
5724,143.65297
5725,234.90302
5726,261.6671
5727,394.75504
5728,471.36978
5729,556.6253
5730,583.3339
5731,552.03754
5732,583.3953
5733,581.453
5734,543.01074
5735,504.07632
5736,352.32077
5737,224.41623
5738,133.71956
5739,137.7391
5740,110.46228
5741,45.080414
5742,10.551583
5743,0.0
5744,9.752433
5745,0.0
5746,10.368527
5747,115.89428
5748,372.477
5749,654.04974
5750,345.43552
5751,210.27272
5752,274.8866
5753,407.57004
5754,348.09125
5755,441.96085
5756,373.39572
5757,486.849
5758,773.8367
5759,583.74524
5760,390.44513
5761,289.54547
5762,203.8464
5763,128.07494
5764,89.716255
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,34.73588
5771,127.98573
5772,440.32724
5773,704.81555
5774,368.35977
5775,188.49348
5776,265.07346
5777,323.28683
5778,322.26736
5779,394.59946
5780,422.61768
5781,474.05917
5782,854.84534
5783,697.19666
5784,503.27042
5785,371.22177
5786,200.04349
5787,133.37285
5788,74.80002
5789,35.57604
5790,13.7515545
5791,1.9589082
5792,22.418015
5793,23.137995
5794,35.284126
5795,134.55574
5796,380.46646
5797,629.0695
5798,373.4285
5799,209.93669
5800,292.04956
5801,352.07278
5802,310.52252
5803,429.06226
5804,452.23917
5805,558.00336
5806,745.851
5807,724.47723
5808,471.12012
5809,390.98203
5810,339.94876
5811,271.24304
5812,196.00449
5813,159.11356
5814,101.267044
5815,0.0
5816,0.0
5817,5.2155733
5818,34.84024
5819,153.46135
5820,390.46268
5821,618.8911
5822,310.88818
5823,138.52487
5824,154.24405
5825,231.75177
5826,209.29353
5827,270.19955
5828,307.2932
5829,436.83438
5830,735.1832
5831,425.777
5832,294.2947
5833,233.69867
5834,193.11118
5835,138.59528
5836,58.031925
5837,49.855602
5838,9.440874
5839,5.2805805
5840,1.3845109
5841,3.33004
5842,39.392105
5843,141.99695
5844,402.56366
5845,578.4505
5846,287.65717
5847,177.73132
5848,194.94205
5849,299.63028
5850,281.4011
5851,307.67468
5852,364.16562
5853,423.24622
5854,656.5765
5855,623.36273
5856,348.88177
5857,245.19507
5858,236.4936
5859,165.9587
5860,110.34675
5861,97.56525
5862,80.875244
5863,72.75277
5864,33.462833
5865,24.355602
5866,56.86563
5867,84.238365
5868,113.534584
5869,287.0497
5870,312.70404
5871,380.43146
5872,430.15292
5873,537.3754
5874,591.797
5875,551.94556
5876,460.66968
5877,480.0165
5878,463.89606
5879,439.8613
5880,311.00317
5881,241.45871
5882,190.89847
5883,162.67621
5884,102.94905
5885,131.37811
5886,135.63176
5887,118.87637
5888,101.295425
5889,83.85384
5890,90.9136
5891,135.93312
5892,217.63301
5893,314.9746
5894,316.7575
5895,370.37408
5896,432.4052
5897,466.4755
5898,456.22955
5899,482.84726
5900,453.71133
5901,316.8225
5902,222.35643
5903,126.133644
5904,119.20226
5905,103.70868
5906,88.23286
5907,39.422832
5908,5.3796854
5909,0.0
5910,74.77687
5911,55.01385
5912,49.784855
5913,129.60236
5914,258.45108
5915,285.9287
5916,468.87732
5917,179.3236
5918,139.99454
5919,98.998924
5920,59.532898
5921,24.24398
5922,5.7656913
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,78.56588
5928,286.578
5929,575.9554
5930,296.11258
5931,183.1509
5932,201.5309
5933,253.09656
5934,243.9661
5935,227.08453
5936,244.0309
5937,357.14465
5938,616.0336
5939,595.1209
5940,414.39264
5941,279.24426
5942,224.28494
5943,178.557
5944,149.35324
5945,40.200863
5946,15.171818
5947,5.0032463
5948,13.508144
5949,11.3034
5950,41.883152
5951,144.15894
5952,397.98996
5953,640.5481
5954,307.68646
5955,180.37192
5956,180.87683
5957,225.97842
5958,252.75697
5959,239.27563
5960,271.30008
5961,366.93912
5962,580.09265
5963,537.1626
5964,376.57962
5965,244.43373
5966,170.69875
5967,129.2749
5968,87.61916
5969,26.720463
5970,23.470797
5971,0.0
5972,0.0
5973,0.0
5974,1.7364336
5975,101.68226
5976,312.8913
5977,627.0062
5978,305.40244
5979,173.52802
5980,209.96983
5981,279.5749
5982,319.4526
5983,313.33167
5984,316.24915
5985,428.3771
5986,635.62384
5987,638.4926
5988,397.66156
5989,262.51328
5990,199.41672
5991,168.73405
5992,101.23574
5993,82.01607
5994,34.840225
5995,33.34386
5996,0.0
5997,73.21517
5998,0.0
5999,50.590794
6000,163.02579
6001,203.02383
6002,228.90292
6003,291.63892
6004,377.64648
6005,548.0005
6006,573.6812
6007,540.44806
6008,555.55774
6009,543.2569
6010,558.91864
6011,371.21494
6012,246.69777
6013,194.89163
6014,165.22491
6015,117.43602
6016,59.30452
6017,37.21198
6018,22.197618
6019,0.0
6020,0.0
6021,0.0
6022,3.081316
6023,90.71119
6024,336.60745
6025,527.5456
6026,301.26346
6027,186.35759
6028,209.96983
6029,303.84296
6030,317.54532
6031,306.3077
6032,311.2748
6033,406.11313
6034,681.77856
6035,588.5319
6036,417.8518
6037,341.51285
6038,232.3755
6039,220.66422
6040,189.61168
6041,244.65591
6042,172.0314
6043,132.56175
6044,91.67402
6045,85.07856
6046,69.87754
6047,58.393185
6048,154.1748
6049,226.96947
6050,297.02405
6051,303.0974
6052,363.8937
6053,413.1014
6054,487.05673
6055,453.43234
6056,411.37704
6057,441.13278
6058,306.81503
6059,351.47437
6060,226.48897
6061,153.82861
6062,103.40902
6063,83.377556
6064,78.3508
6065,104.90762
6066,78.17248
6067,73.2376
6068,29.504822
6069,22.226742
6070,35.76981
6071,77.78667
6072,99.21911
6073,186.77458
6074,222.3711
6075,251.48415
6076,348.42142
6077,393.22446
6078,398.28482
6079,403.6128
6080,407.58652
6081,438.95847
6082,317.18973
6083,262.4608
6084,236.37463
6085,141.98256
6086,129.30191
6087,103.77224
6088,76.086876
6089,4.6479874
6090,0.0
6091,0.0
6092,0.0
6093,0.0
6094,13.734611
6095,87.44263
6096,353.93954
6097,575.1605
6098,347.23508
6099,195.85503
6100,280.48135
6101,325.07318
6102,310.44904
6103,291.64798
6104,321.69608
6105,423.814
6106,657.07794
6107,539.4051
6108,368.94034
6109,269.74152
6110,208.11653
6111,144.9133
6112,98.39546
6113,37.996067
6114,32.272034
6115,12.464758
6116,0.0
6117,0.0
6118,18.46886
6119,120.13021
6120,235.53857
6121,410.58456
6122,324.67685
6123,134.80942
6124,90.65713
6125,106.38977
6126,61.940514
6127,74.24116
6128,212.46622
6129,304.49744
6130,475.21286
6131,396.24225
6132,337.42413
6133,236.80836
6134,151.48705
6135,104.869644
6136,47.779224
6137,7.638792
6138,6.3512945
6139,0.0
6140,0.0
6141,2.975172
6142,21.459455
6143,120.38429
6144,384.25388
6145,632.63043
6146,329.12384
6147,205.10617
6148,213.395
6149,281.04193
6150,287.33698
6151,298.20563
6152,334.98837
6153,395.3615
6154,619.49536
6155,557.13934
6156,408.4711
6157,298.28824
6158,205.15524
6159,137.20154
6160,101.215034
6161,32.719753
6162,0.37487394
6163,0.0
6164,0.0
6165,1.8176554
6166,87.44263
6167,357.7603
6168,597.46
6169,318.42465
6170,178.6385
6171,281.9207
6172,291.83572
6173,298.42978
6174,250.54979
6175,275.50632
6176,383.63336
6177,608.10876
6178,541.5786
6179,345.1876
6180,252.53621
6181,149.67697
6182,113.27407
6183,125.25755
6184,17.26705
6185,0.0
6186,0.0
6187,0.0
6188,0.0
6189,0.0
6190,48.008484
6191,334.2959
6192,595.1957
6193,311.1225
6194,192.07816
6195,216.14139
6196,282.81702
6197,289.82812
6198,295.76828
6199,336.13623
6200,369.8293
6201,569.27594
6202,515.6822
6203,320.53055
6204,218.7405
6205,182.78009
6206,128.18883
6207,123.6426
6208,37.96253
6209,0.0
6210,0.0
6211,0.0
6212,0.0
6213,0.0
6214,77.92215
6215,323.94937
6216,573.0043
6217,259.10944
6218,122.241714
6219,201.8685
6220,241.06177
6221,222.10199
6222,191.28987
6223,213.15294
6224,324.7191
6225,480.94272
6226,466.13928
6227,237.23146
6228,199.27744
6229,158.41643
6230,143.43953
6231,66.88749
6232,87.77856
6233,102.32906
6234,104.01474
6235,99.00297
6236,0.0
6237,29.099562
6238,80.64015
6239,342.92474
6240,592.5208
6241,325.99304
6242,170.48888
6243,214.24057
6244,274.74484
6245,254.19804
6246,220.43057
6247,208.91234
6248,348.08795
6249,420.29956
6250,438.31964
6251,365.59958
6252,263.75397
6253,197.81216
6254,151.79105
6255,93.691826
6256,45.670307
6257,75.10732
6258,68.34953
6259,28.911442
6260,70.20812
6261,52.41202
6262,67.98959
6263,104.090965
6264,146.21883
6265,202.22763
6266,266.02374
6267,339.87985
6268,396.66257
6269,435.98846
6270,404.76416
6271,391.82526
6272,387.55063
6273,285.52814
6274,182.06288
6275,169.7082
6276,162.41954
6277,53.42221
6278,45.867474
6279,57.942753
6280,96.122536
6281,125.99161
6282,27.84167
6283,0.0
6284,37.778217
6285,34.49437
6286,21.875471
6287,26.001774
6288,84.499695
6289,174.78114
6290,213.70807
6291,270.19223
6292,395.21378
6293,468.72205
6294,490.01733
6295,470.90747
6296,468.9316
6297,255.63835
6298,260.59616
6299,231.70422
6300,111.6923
6301,70.27471
6302,98.60158
6303,77.35643
6304,21.238806
6305,15.725607
6306,13.877718
6307,8.671288
6308,13.253349
6309,93.517914
6310,317.5625
6311,538.4117
6312,284.1578
6313,146.3232
6314,176.27107
6315,194.37582
6316,162.8235
6317,169.2344
6318,203.37866
6319,274.5655
6320,353.72748
6321,334.4246
6322,321.27368
6323,244.39883
6324,212.77188
6325,185.25565
6326,112.421936
6327,209.25931
6328,208.42485
6329,200.54025
6330,166.03125
6331,117.91754
6332,135.0873
6333,210.7522
6334,287.09113
6335,334.15118
6336,299.71844
6337,270.55432
6338,309.22433
6339,335.35193
6340,361.10593
6341,329.25085
6342,316.47897
6343,269.1532
6344,255.0258
6345,241.50415
6346,158.86159
6347,74.70429
6348,81.4725
6349,17.80665
6350,35.47002
6351,54.622795
6352,52.56508
6353,0.0
6354,0.0
6355,0.0
6356,64.79705
6357,255.17844
6358,422.8903
6359,240.9359
6360,174.2558
6361,158.76416
6362,177.99176
6363,171.08614
6364,150.50273
6365,199.06061
6366,262.5594
6367,325.7813
6368,346.2788
6369,272.88898
6370,193.37517
6371,227.92204
6372,162.09279
6373,157.45326
6374,140.3553
6375,103.69333
6376,63.022446
6377,106.3704
6378,83.74909
6379,43.310307
6380,62.309067
6381,346.13785
6382,573.60535
6383,297.4752
6384,150.49036
6385,161.0833
6386,197.6597
6387,191.74654
6388,136.9993
6389,138.05807
6390,260.73853
6391,427.91742
6392,431.5726
6393,305.51236
6394,230.18965
6395,162.95831
6396,94.911804
6397,72.390594
6398,33.231464
6399,34.397617
6400,34.71145
6401,20.468592
6402,7.189819
6403,27.742039
6404,80.877625
6405,314.2626
6406,549.10297
6407,293.45847
6408,146.56096
6409,179.18777
6410,198.47551
6411,188.77365
6412,157.77058
6413,171.04805
6414,291.10422
6415,439.4805
6416,448.81717
6417,311.08505
6418,189.8439
6419,122.72577
6420,94.19331
6421,67.728455
6422,70.53075
6423,72.7169
6424,53.88031
6425,27.077976
6426,18.393145
6427,12.352262
6428,0.0
6429,17.178387
6430,164.7827
6431,196.70271
6432,220.20369
6433,294.75568
6434,264.96234
6435,272.7748
6436,310.81027
6437,322.0284
6438,285.01584
6439,150.965
6440,187.92456
6441,170.80026
6442,74.910904
6443,95.53813
6444,73.01585
6445,69.38054
6446,74.872894
6447,54.85946
6448,50.551163
6449,15.620411
6450,20.951122
6451,63.583702
6452,11.887496
6453,17.472498
6454,97.753494
6455,137.2834
6456,219.72818
6457,335.15375
6458,365.15463
6459,400.93066
6460,383.55994
6461,438.91245
6462,418.70413
6463,259.9127
6464,201.22182
6465,193.68135
6466,144.7895
6467,45.921143
6468,19.926607
6469,32.614017
6470,4.7095375
6471,0.0
6472,0.0
6473,9.666177
6474,0.0
6475,14.272293
6476,67.701805
6477,306.54965
6478,473.18323
6479,240.91487
6480,71.881134
6481,162.46329
6482,191.16199
6483,213.87543
6484,202.86768
6485,187.36961
6486,296.44324
6487,436.72556
6488,441.81998
6489,311.62994
6490,210.0469
6491,165.94534
6492,111.06921
6493,61.391056
