Id,count
3908,332.788264324116
3909,383.3060088522587
3910,616.3061633329797
3911,575.4957559641213
3912,413.80989298283436
3913,261.2341849816851
3914,190.65620879120885
3915,135.31528846153847
3916,87.60377747252751
3917,35.814102564102555
3918,14.191480463980467
3919,6.859880161790914
3920,2.788373704759403
3921,2.5543912907285224
3922,22.534992646242657
3923,86.68772893772893
3924,322.6313018925519
3925,579.5187298118547
3926,337.8174546045742
3927,199.13284648137488
3928,198.2095258747329
3929,245.8456166761727
3930,252.0235271508178
3931,255.6838965205248
3932,279.8338313187341
3933,348.8189667277167
3934,598.5797630761334
3935,551.3588810557319
3936,440.0689560439562
3937,296.5926556776557
3938,183.5097161172161
3939,143.1965384615385
3940,91.19041208791208
3941,33.43992673992674
3942,16.30492271960259
3943,7.67268972758125
3944,3.7514188497262775
3945,3.4919969613895456
3946,26.51045938600446
3947,105.71524725274725
3948,314.76633852258834
3949,602.4635044816292
3950,332.4253724019684
3951,194.06779578707173
3952,227.11155158788696
3953,276.6051909633618
3954,269.350549970198
3955,271.2446751263197
3956,271.98476353771366
3957,336.1129284604286
3958,740.902492504191
3959,740.9046194195076
3960,510.5013517968716
3961,362.0779774178813
3962,255.50284798534793
3963,191.29042998667995
3964,99.72365939615943
3965,41.818857127548895
3966,18.19728703736594
3967,9.415686813785584
3968,5.2081993116730905
3969,5.050089763327328
3970,27.537972786261665
3971,117.18112255593272
3972,355.2551144688642
3973,613.0867538711288
3974,335.35440562210005
3975,184.54521148012793
3976,226.62884934214898
3977,280.9127948161505
3978,269.68991892821055
3979,280.47118612223676
3980,285.1032817178918
3981,402.9356157146946
3982,684.5998635937653
3983,691.0439202441033
3984,458.98994534500207
3985,294.33969322344313
3986,194.62723443223447
3987,138.0762980769231
3988,78.26401862026863
3989,40.63833002467617
3990,14.01603446469511
3991,7.775072910637509
3992,3.472793447487222
3993,3.5046302059339065
3994,24.0603388028261
3995,91.71905219780226
3996,318.47837148962157
3997,607.3886922105669
3998,321.9587087407612
3999,179.57573786584766
4000,192.1706955094808
4001,217.14733256872503
4002,136.15184123040706
4003,128.18362486344068
4004,136.82520758627342
4005,279.10292429792435
4006,600.563026482056
4007,595.1037793796307
4008,410.6996655713571
4009,279.9958302808303
4010,196.35294871794878
4011,144.48863934676436
4012,127.58971611721614
4013,85.25460576816351
4014,73.97028034662145
4015,59.09048451548453
4016,26.298950049436655
4017,12.15988860498476
4018,11.417133144633144
4019,37.80538461538461
4020,70.93181471306472
4021,128.29016483516486
4022,233.52988714277177
4023,325.3730372405369
4024,430.9453964001731
4025,461.9382804837282
4026,538.6844024003195
4027,471.9514080494734
4028,520.8563443866303
4029,505.0974671407025
4030,534.5567084624774
4031,393.91350579975597
4032,325.5347832722832
4033,214.73435286935285
4034,152.5449145299145
4035,109.94121871184375
4036,79.31072496947499
4037,43.097645845495904
4038,16.167667195336993
4039,7.455131055441362
4040,4.9028632018886436
4041,4.996058892828892
4042,25.80804903524311
4043,127.95257443411295
4044,368.743804945055
4045,586.7471345321345
4046,313.7710999886557
4047,180.97140033657226
4048,218.5378128643642
4049,263.4059355787504
4050,269.6400754062813
4051,267.2310695283757
4052,263.208657001418
4053,383.7129967364508
4054,747.9787472634747
4055,752.0543964310162
4056,519.993652314667
4057,366.0874145470842
4058,273.8904838217337
4059,189.7695027888777
4060,118.77220667404494
4061,103.44949800199808
4062,91.08031186112284
4063,62.15164980852479
4064,29.402715471160093
4065,14.404399893584676
4066,16.45069846429501
4067,37.142087912087916
4068,67.04814731208963
4069,160.23866716616715
4070,285.71237247682603
4071,391.56560897435907
4072,475.2189161556549
4073,569.6313396574964
4074,606.2003582797762
4075,610.2153414844203
4076,628.4779790496141
4077,606.8751427288112
4078,648.404250418385
4079,528.3047909035407
4080,367.93684676434674
4081,156.3242719780219
4082,160.6549969474969
4083,150.36678071928068
4084,82.92118131868139
4085,105.02974900099908
4086,85.40346310090875
4087,59.78100599917403
4088,27.243084196597284
4089,13.130207473407308
4090,14.767347652347652
4091,38.906112637362654
4092,95.38095390720387
4093,129.17337565212563
4094,167.6148950301836
4095,209.23406593406602
4096,230.08025793650796
4097,237.86708943833946
4098,230.67243284493293
4099,230.58910866910873
4100,251.03335775335785
4101,250.0046810134309
4102,230.41882326007328
4103,214.22289835164838
4104,178.14699938949937
4105,134.82859279609272
4106,135.07108211233214
4107,90.40206501831503
4108,73.98550518925522
4109,29.830700549450544
4110,14.414772118906738
4111,7.286147449571362
4112,4.539237035793728
4113,3.985732461420722
4114,22.805857686321996
4115,100.82310259185259
4116,176.87419871794876
4117,603.1192643467642
4118,312.61546221878467
4119,170.63862028821444
4120,175.76081906679767
4121,128.2322446719946
4122,130.25673795648794
4123,129.85838630813632
4124,199.4180241072003
4125,212.24127747252754
4126,424.6015338827837
4127,422.5485470085469
4128,368.36031593406585
4129,259.67624236874235
4130,168.36560897435888
4131,149.8642239010989
4132,100.85428515928515
4133,31.922523379398374
4134,16.3445946868452
4135,7.225254453678365
4136,4.875427067983762
4137,3.9116411360793952
4138,24.292009262809756
4139,106.17086205461202
4140,352.1956639194139
4141,622.7662689393936
4142,321.5661819151675
4143,188.08922192116347
4144,238.16493330362738
4145,324.2443153031925
4146,341.3946666251053
4147,350.597172110386
4148,356.5995884917411
4149,428.1606044175123
4150,689.6065558269705
4151,697.2142542863538
4152,499.5190967042636
4153,312.86115759240744
4154,243.9233760683761
4155,191.64779872904876
4156,147.9491509552539
4157,46.700900296284935
4158,19.348105476173508
4159,8.455956935999842
4160,4.447024790436745
4161,5.498767135532889
4162,25.27565068463171
4163,109.02566391941386
4164,381.30472048784543
4165,641.4521388333889
4166,330.79283966038946
4167,206.7459933997443
4168,244.19408091243866
4169,291.1621360936701
4170,292.162577050758
4171,288.55860474504675
4172,298.3722746680008
4173,421.01541305916305
4174,749.1790046959543
4175,747.5730287500804
4176,525.969392593015
4177,366.5716528942073
4178,263.25244200244197
4179,206.9814377289377
4180,119.42698798750268
4181,38.33291980989098
4182,18.83427258471333
4183,10.222116780130591
4184,5.497126876407193
4185,5.647357683255558
4186,26.448185835226226
4187,129.78053571428575
4188,186.2713873626374
4189,329.3417811355311
4190,132.11470695970695
4191,177.34820731118316
4192,144.52086684514313
4193,232.2937122971785
4194,223.51070878091588
4195,217.11838538210625
4196,210.17129560699158
4197,278.79570376261165
4198,446.06850718788496
4199,447.0227608508886
4200,420.6453448474604
4201,320.057549117549
4202,252.0813858363857
4203,193.23805819180816
4204,107.70372960372966
4205,44.09312629265057
4206,17.67925122175026
4207,11.745875404551093
4208,6.4595776618089715
4209,6.457880636143474
4210,27.968995965569114
4211,128.19352716727718
4212,370.45809065934066
4213,625.0298146298144
4214,330.9453382694341
4215,196.23654638398955
4216,230.66574406952617
4217,272.52914040546443
4218,270.3898133372503
4219,271.63772981750157
4220,305.8528554753403
4221,408.5826259184497
4222,698.5506071922719
4223,682.9034663919524
4224,492.26615592235015
4225,310.34043262293244
4226,195.6891666666667
4227,158.23298386662353
4228,92.09326465201471
4229,108.09909340659347
4230,85.7312276685303
4231,60.749405324207956
4232,29.30621746628521
4233,12.562228419404494
4234,11.904318871687256
4235,30.136771978021983
4236,64.67907128128282
4237,138.5907783882784
4238,252.17024326101247
4239,336.6603688832531
4240,411.96710443402753
4241,418.1538368832949
4242,456.0521711998079
4243,495.36071276488093
4244,471.4578627943385
4245,468.8694414879989
4246,467.6448675950117
4247,292.3176404151405
4248,276.8607661782662
4249,205.70235347985337
4250,148.54729853479853
4251,130.1002136752137
4252,102.72287087912089
4253,91.58245421245424
4254,92.28542082917085
4255,60.977355948789764
4256,26.34594897801471
4257,12.621711717026937
4258,12.123022254779782
4259,32.06434523809526
4260,71.45315864690866
4261,136.63295288045285
4262,256.04522141320217
4263,368.00210289710265
4264,521.3175939980929
4265,602.6602683911192
4266,591.8069072877871
4267,613.0866760667377
4268,611.4275327468164
4269,597.9323595515554
4270,611.4038868076368
4271,566.5984441626749
4272,410.81025664506427
4273,295.9104075091576
4274,228.20467338217335
4275,203.61159812409824
4276,154.221130952381
4277,49.94499445850407
4278,19.936091295035794
4279,8.408026806849154
4280,5.96652321359627
4281,6.216753872635843
4282,27.492200970023884
4283,127.24907661782663
4284,382.9006364468864
4285,614.895489024864
4286,326.2437249527079
4287,199.24688902661651
4288,220.43236404030992
4289,246.2089371320829
4290,254.62442777115737
4291,265.7166330312541
4292,270.2810688105842
4293,364.7063712895292
4294,757.9279050841754
4295,749.8073090116962
4296,503.63454002319935
4297,331.65223330088725
4298,245.04415750915757
4299,180.96692418692425
4300,101.02320081878906
4301,146.0866712454212
4302,101.45428210678213
4303,71.29053976472248
4304,32.46667180931827
4305,15.581023191512884
4306,13.742725554069892
4307,38.55703754578755
4308,71.21247149218303
4309,178.38761446886448
4310,280.60734803303734
4311,425.5415208402709
4312,569.5958231999082
4313,645.5944105560274
4314,646.2329254787635
4315,635.4416994686947
4316,628.7815562538076
4317,605.1021750939058
4318,596.1207653777846
4319,535.2897014097013
4320,366.776848151848
4321,296.1210991785992
4322,251.884136141636
4323,190.13993423243417
4324,82.66329517704517
4325,34.55254162504163
4326,17.954810744810743
4327,7.734967124378886
4328,5.577038012513292
4329,6.554381354777284
4330,33.289687118437115
4331,61.885819597069606
4332,172.28025335775334
4333,216.41265004226534
4334,133.75343019160323
4335,105.99517469709775
4336,169.50147044561683
4337,191.07268932504456
4338,109.86379343946646
4339,108.61718101343101
4340,221.23427885788539
4341,327.6090406937172
4342,692.5113360134781
4343,684.1779469373662
4344,515.9258880414843
4345,384.5748592416556
4346,295.2930677655676
4347,148.72403762903764
4348,140.16065503124324
4349,56.37954212454216
4350,20.49142554191127
4351,8.826898277391027
4352,6.774655484667151
4353,8.852900786807774
4354,32.27824481074481
4355,75.39191391941392
4356,162.87943376068372
4357,573.7527063534757
4358,326.0303496267463
4359,189.78101366642733
4360,218.53330380478604
4361,220.9678247473605
4362,233.36771615670284
4363,226.7745447968107
4364,290.38142614946804
4365,384.1613418160425
4366,796.90401417644
4367,759.1274836117348
4368,520.870106527247
4369,405.91201442244795
4370,284.0406272893772
4371,225.60242521367516
4372,159.59678126611956
4373,69.93028822278822
4374,26.58700551540665
4375,9.088065312110693
4376,7.150463985110885
4377,6.902156253987442
4378,32.760712759462756
4379,155.19891495256869
4380,434.9008263432822
4381,604.1471949204641
4382,332.4226613244022
4383,188.86972491244617
4384,227.63055897007928
4385,288.62638508472605
4386,220.86709131652538
4387,288.08288035942513
4388,288.645687255668
4389,342.21314239650525
4390,671.0563706185611
4391,663.7053635113522
4392,338.07399425361
4393,230.77982142857147
4394,205.41323717948717
4395,143.30811369186364
4396,143.94418789543784
4397,62.52016636141638
4398,26.68838180093501
4399,11.466727711116572
4400,6.857606466692143
4401,8.829859031554479
4402,35.67814627774186
4403,153.5077244763783
4404,446.6865145519814
4405,672.1695124184648
4406,334.67361608177845
4407,193.4886693562091
4408,233.48986369629253
4409,293.29770434462574
4410,293.06256856916553
4411,278.3110790427632
4412,279.00863105227745
4413,384.11307372905037
4414,792.3320566403335
4415,775.7075004120063
4416,559.4515331995359
4417,383.55003406723995
4418,189.48229548229546
4419,142.62640068265063
4420,111.02354853479855
4421,67.35063436563439
4422,26.99106655153537
4423,8.860514050506803
4424,6.914181537008223
4425,8.460968558310064
4426,36.555354853479834
4427,152.4920010331548
4428,434.08101187230636
4429,583.7264897922593
4430,307.07712944614923
4431,197.73981310364192
4432,198.04388178077832
4433,279.9609080893877
4434,279.85892688568754
4435,277.7748292130528
4436,272.02856810651343
4437,393.21018823300415
4438,758.9604513459012
4439,757.9835807471704
4440,537.9464464398906
4441,398.82063869110095
4442,297.41118131868103
4443,280.2882936507936
4444,163.48304181929177
4445,140.5802106227106
4446,111.0061507936508
4447,70.14305475789921
4448,28.716656091660017
4449,13.257471114818847
4450,14.502665717810073
4451,38.7309065934066
4452,71.49478452103453
4453,181.47589701964702
4454,287.1714542720526
4455,395.6827867004789
4456,431.4838331602085
4457,461.68728432043946
4458,465.3633575276526
4459,461.4963358694049
4460,457.18064193102725
4461,518.9323889998891
4462,579.8213643621333
4463,528.7250083046038
4464,354.3930157342659
4465,298.0878830891331
4466,245.21268772893785
4467,232.186642940393
4468,139.27032536091357
4469,141.31156052281054
4470,108.34685134310135
4471,81.74257475179417
4472,35.07306129627478
4473,12.969260348461024
4474,13.910004473616915
4475,36.38567765567766
4476,72.59611541236542
4477,185.98086038961043
4478,283.4411872752167
4479,388.094938715131
4480,443.02408204013744
4481,462.0516478920905
4482,522.3110114104179
4483,521.7902775129925
4484,535.5533032234531
4485,523.7434100621599
4486,589.0982999265689
4487,535.3333478123184
4488,356.71452968600045
4489,310.13376554001565
4490,234.9238782051282
4491,121.55929792429788
4492,87.58710927960928
4493,123.71485347985355
4494,84.49330128205135
4495,59.321686742744404
4496,22.686617479742473
4497,13.705170531802937
4498,17.006648228942403
4499,57.39540750915751
4500,228.1236446886446
4501,300.50816849816846
4502,285.91014615726147
4503,408.67522783840093
4504,354.9927121984541
4505,384.6133300791916
4506,383.13498390115717
4507,381.3434929797978
4508,397.1547876119076
4509,442.86881410256416
4510,490.87440934065944
4511,465.9137789089995
4512,368.5941832269039
4513,331.9564102564103
4514,296.41102869352886
4515,248.18882326007335
4516,140.45777194211013
4517,56.84409806051209
4518,27.284440542188932
4519,11.517244578258934
4520,5.6455613669554845
4521,8.643786008836296
4522,37.507882999353576
4523,162.7636111111111
4524,478.51080609877215
4525,666.1929212761353
4526,328.05184230624764
4527,193.76117293783113
4528,225.42550667103902
4529,273.7212564275569
4530,271.61135122319024
4531,269.7132433288915
4532,270.5616031228148
4533,383.6085231158184
4534,785.7689920281139
4535,775.3888259474511
4536,572.450263630266
4537,381.698685783171
4538,183.81649961149967
4539,137.55465756465753
4540,88.03644230769231
4541,41.902041708291726
4542,17.2705253080253
4543,8.004133489627732
4544,5.957201863518339
4545,8.107815250364684
4546,37.625096064066646
4547,158.0784753921292
4548,213.16361568986568
4549,674.6380942614583
4550,334.4550424684164
4551,190.03688108148262
4552,231.94074941712714
4553,294.8090069939124
4554,294.0750610832828
4555,305.32053030092004
4556,291.38250104425254
4557,419.9022274254927
4558,805.522744275536
4559,793.9114839790276
4560,529.2726957129986
4561,350.52105850346214
4562,300.5201709401709
4563,280.15836691086685
4564,174.82823009506825
4565,64.19304730571136
4566,28.50580485653101
4567,11.4238197074775
4568,7.214210394410317
4569,8.606426821241644
4570,37.75889032536091
4571,164.09860805860802
4572,485.75813278094597
4573,668.6781565147533
4574,334.06519436170674
4575,208.32641179376637
4576,254.0957778468627
4577,312.0947549129264
4578,312.7185965382245
4579,310.5158957894853
4580,310.1762721906322
4581,455.3468548852598
4582,799.6207125850249
4583,781.5541478768807
4584,525.6081489564671
4585,396.6057599348647
4586,307.40366147741133
4587,283.9004700854701
4588,183.094598865187
4589,54.69416022807424
4590,23.92498035664443
4591,11.226301799955062
4592,6.15764076601863
4593,8.403925149929899
4594,36.05930611055609
4595,159.2336492673993
4596,391.9676242653555
4597,644.2863141256731
4598,334.19326548938045
4599,189.31233649453588
4600,227.95087136799694
4601,263.4194838893804
4602,262.8165200220346
4603,260.5943616774157
4604,264.33887114510907
4605,387.7890680919334
4606,706.6984290028645
4607,697.3191455781874
4608,520.4302210650714
4609,407.6295222832723
4610,327.3011233211235
4611,297.52094627594624
4612,141.53504217188038
4613,65.78728958588272
4614,20.504290800097312
4615,10.94842597033232
4616,6.096787411982749
4617,7.7471536328839266
4618,35.90233035755092
4619,163.66833791208802
4620,402.2328681724068
4621,652.7683002045765
4622,311.9388741927446
4623,179.4249660536717
4624,225.35548991522265
4625,262.386258957159
4626,264.91358515127786
4627,260.99093537990507
4628,251.67567025824147
4629,389.30649537053716
4630,729.5099450630574
4631,746.1223615601751
4632,513.3628158852002
4633,402.66972471972474
4634,323.403598901099
4635,303.13752657473236
4636,143.1350070680953
4637,49.31680471238165
4638,21.040235025572066
4639,10.307830593486948
4640,5.7901433239189775
4641,8.027552385693468
4642,35.798525641025634
4643,161.8901373626373
4644,479.2818380879073
4645,624.0464564465871
4646,330.3601824118223
4647,194.49150297895068
4648,235.7391079793101
4649,265.3357483069809
4650,262.6454666866323
4651,260.84102834408236
4652,261.18783948504387
4653,390.9092447365559
4654,783.039105711717
4655,769.243863953409
4656,561.3709991793447
4657,398.9966253850475
4658,271.57372405372405
4659,279.6623128995188
4660,159.41736984420808
4661,158.15956501831485
4662,111.51714590964592
4663,83.8818076342963
4664,30.326783360371817
4665,13.329134436927479
4666,13.174396535939582
4667,29.741753663003667
4668,61.919815087072216
4669,151.7763071775145
4670,269.41987424968204
4671,431.32188288207504
4672,503.19788372149935
4673,537.8353303083729
4674,536.478734416511
4675,558.1902363078219
4676,512.5533981865102
4677,479.42827430452434
4678,625.2681425518928
4679,595.05436226167
4680,383.65713088193843
4681,342.8040476190478
4682,279.7278449328449
4683,252.2814697802197
4684,157.95850038033848
4685,178.4302564102564
4686,114.83099358974361
4687,91.96199809805576
4688,34.19293140187767
4689,15.278683269379592
4690,14.755391934332033
4691,28.72172924297924
4692,55.688854586708864
4693,144.87196235566975
4694,262.4954632054096
4695,429.47889094879474
4696,514.2934827450525
4697,546.487254808299
4698,552.8204607106487
4699,516.253009416545
4700,506.845400726392
4701,486.29043422793427
4702,621.5943366355868
4703,597.2140025626085
4704,422.6244980980557
4705,349.61473484848506
4706,273.1909981684982
4707,258.694706959707
4708,132.97021491580313
4709,53.964003022019185
4710,23.411358870053494
4711,9.386471201510188
4712,5.514255109229288
4713,8.682558079974523
4714,36.855568647039235
4715,163.19493589743604
4716,482.95535237255376
4717,645.3863873706783
4718,338.1956282759904
4719,196.0746529516082
4720,233.50639240233588
4721,282.7417893892393
4722,292.8443992206509
4723,270.65564259160953
4724,288.22149823631804
4725,405.38943849342206
4726,783.0666122846363
4727,765.4043559126628
4728,603.5084233959951
4729,432.6461567843921
4730,338.7318086080586
4731,264.54783119658106
4732,178.9026666307548
4733,58.602981116293364
4734,26.36517868153035
4735,13.265906290187772
4736,6.548932222298202
4737,10.485619840081005
4738,36.365792124542125
4739,156.57732142857134
4740,416.12716220613964
4741,637.791858354383
4742,332.87027525796253
4743,206.5089610260689
4744,249.55444721665825
4745,310.9917828978466
4746,312.25505764663797
4747,311.51021141330483
4748,319.2811347551099
4749,454.30511348616926
4750,784.8336092685057
4751,764.4013060209593
4752,544.5136749191087
4753,430.68230837434805
4754,332.7468086080585
4755,266.8614209401708
4756,186.21564587373405
4757,63.23925298984465
4758,27.8049153462608
4759,13.717150981560435
4760,7.390823644587749
4761,10.044296228029788
4762,37.69663919413918
4763,156.77228479853474
4764,409.7392011175207
4765,640.6329221476157
4766,334.6080988223273
4767,212.6126405148504
4768,248.0044573765376
4769,312.75872525830505
4770,290.30331300178455
4771,299.7489060722872
4772,303.4543109039618
4773,425.4921891134051
4774,782.7750856733917
4775,763.6905307853725
4776,581.2282157069152
4777,418.84285468190524
4778,318.891752136752
4779,287.5688614163613
4780,167.7424573955455
4781,64.48866815800983
4782,31.13282386243855
4783,12.552439245479878
4784,7.2736263339510305
4785,8.608576922362996
4786,36.150421245421235
4787,151.9949633699633
4788,487.47522915758583
4789,628.4406897190964
4790,343.29115173544983
4791,209.09645329109182
4792,235.408633148233
4793,291.46559141716585
4794,286.9420730430748
4795,285.7219130707703
4796,296.61464368091947
4797,414.49872632905567
4798,733.0853652277253
4799,732.9011999412746
4800,558.9867979107665
4801,420.09919556324616
4802,318.60695297349713
4803,285.13100122100127
4804,141.80168969102786
4805,70.60829914256534
4806,28.32746994359778
4807,10.716762590038867
4808,5.5441474015750165
4809,7.825678311522381
4810,35.620152951623545
4811,155.3550656288155
4812,482.4890345858688
4813,632.222240788879
4814,337.0076702223444
4815,183.39497446075876
4816,217.3843556418397
4817,244.63452607854592
4818,234.54457396105485
4819,233.93655834298102
4820,236.520961786719
4821,404.2978913467127
4822,707.3983354526239
4823,691.847730049272
4824,518.9925826707023
4825,413.0366254578755
4826,332.4244017094016
4827,261.8757722832723
4828,131.0573183760684
4829,123.49879037629042
4830,110.78647283272285
4831,77.52608727810649
4832,31.98714099853207
4833,14.214903736004464
4834,13.541387517180556
4835,26.270700549450552
4836,65.5571498996955
4837,161.6686874236874
4838,290.1151346273474
4839,375.09613095238103
4840,471.7879370075769
4841,491.76462478766007
4842,493.21132784955535
4843,492.6926064126588
4844,488.6222173614116
4845,434.70774437392856
4846,467.8849557387058
4847,471.0526800976802
4848,406.27269688644685
4849,315.77275335775346
4850,287.01453296703295
4851,233.98427655677662
4852,146.18572926256746
4853,47.00176282051286
4854,21.478244952472075
4855,7.898763440301904
4856,6.518366332282104
4857,7.771411295504714
4858,42.11871468903142
4859,161.53541666666666
4860,424.4622043104729
4861,634.2164294715259
4862,332.3816427022799
4863,203.2016405503945
4864,239.6225735732249
4865,131.5056707288438
4866,140.92985113177423
4867,146.59467490842496
4868,178.14180099635732
4869,293.15149741849393
4870,496.72721124305775
4871,514.3566366966365
4872,339.1309752747254
4873,162.73354853479856
4874,219.3812377899878
4875,148.08082431457427
4876,95.04991300366304
4877,122.97955044955049
4878,113.43274572649578
4879,76.06252164502163
4880,32.36832551973704
4881,13.686691515498083
4882,14.376257366313931
4883,30.029166666666672
4884,65.78954916709472
4885,158.0497690299896
4886,258.29285666885744
4887,245.8775426176388
4888,400.9246762912158
4889,220.7578879026957
4890,207.33098314079086
4891,408.0391232720015
4892,231.2584447496948
4893,278.5245238095237
4894,296.4747206959709
4895,319.722165750916
4896,274.54918040293046
4897,194.4444871794871
4898,196.3033318070818
4899,132.99350177600178
4900,99.42348901098904
4901,129.74345154845156
4902,106.7873086635587
4903,76.70386991213911
4904,33.12382934216779
4905,14.45086119038583
4906,14.459438030212668
4907,27.15208791208792
4908,56.49513654361835
4909,147.7614353826427
4910,266.8303917958448
4911,411.46235559312464
4912,415.53160177793166
4913,446.58003870714913
4914,450.9769459221547
4915,456.16389512565974
4916,450.74849573528917
4917,484.8820724914923
4918,551.4000760915807
4919,507.18203209717615
4920,358.24217324342357
4921,291.7600918525918
4922,244.72699397824408
4923,225.41630869130873
4924,157.65438603063595
4925,62.021156463307264
4926,21.51063793170128
4927,8.296657721946184
4928,6.615953434581151
4929,8.001399794729592
4930,41.87153520185194
4931,166.3481929181929
4932,453.76087685302866
4933,653.9730423667423
4934,333.1520264180621
4935,208.14317076607477
4936,233.72255844951
4937,271.73464052563384
4938,271.0387941875478
4939,268.87465134253097
4940,269.60135524810136
4941,373.1247251674187
4942,769.5152098085637
4943,757.4778043424012
4944,549.985282553982
4945,441.8832221397233
4946,322.1529664045105
4947,269.40399788120374
4948,154.7604095092214
4949,60.389150018423344
4950,23.92136492024587
4951,11.560190727978604
4952,5.830929931594981
4953,7.929468976861029
4954,42.62137799794473
4955,161.85016178266184
4956,482.60824036973764
4957,673.362709326228
4958,320.322198030045
4959,178.6103373699401
4960,211.8597799627291
4961,265.98140061859414
4962,265.8431163055002
4963,263.10582110423275
4964,268.59252592974764
4965,366.966202213527
4966,755.7044527142084
4967,692.5096744816622
4968,559.6507604030555
4969,437.34534549910046
4970,331.22215201465195
4971,262.9185186382245
4972,158.983515781604
4973,56.06156771160311
4974,25.721080217993656
4975,10.509950394874998
4976,5.646447177359493
4977,8.030247017598404
4978,42.9901041115747
4979,164.0668238705738
4980,398.4877932310978
4981,669.6412911753116
4982,345.3485804002403
4983,217.3704721650501
4984,247.58465739515947
4985,308.7465603832629
4986,288.1319441114486
4987,280.4380060083041
4988,287.73249076974486
4989,407.4601738033214
4990,771.2565131264442
4991,754.965597022996
4992,575.2889799976109
4993,443.288534843829
4994,329.338524114774
4995,279.6830439739998
4996,171.669470251111
4997,58.971690383759764
4998,23.80772422946233
4999,9.42072243674715
5000,6.0468379154376635
5001,8.109039068067387
5002,41.689490024806744
5003,163.5806715506716
5004,481.79831375788785
5005,676.6950115658437
5006,335.8288003946094
5007,205.635672349126
5008,212.29170802524104
5009,267.0437412963968
5010,260.9366239124183
5011,249.1025119321824
5012,238.43840260214742
5013,392.71375935125695
5014,726.1822918922945
5015,724.7142519245962
5016,550.2678472073961
5017,442.0298473748474
5018,335.2196947496948
5019,265.76954822954815
5020,149.73999617255802
5021,64.20290100034741
5022,22.675922738254894
5023,11.270260167661458
5024,5.48720449157353
5025,7.983566151825644
5026,40.07675754800757
5027,171.97884310134307
5028,481.1647772208954
5029,670.9209495793002
5030,314.14258448080074
5031,194.51893126284094
5032,227.4289604221401
5033,267.8225305248461
5034,270.7229284559994
5035,261.7266195599347
5036,260.10752337954995
5037,383.54754328508363
5038,760.4722970345058
5039,774.2365507874289
5040,568.8638872406107
5041,441.0621347068571
5042,324.0295170760611
5043,280.3259636931696
5044,156.8680254386136
5045,168.28514957264957
5046,117.05808455433454
5047,88.10465284715283
5048,37.81401486605872
5049,14.100296126364887
5050,14.253806366125128
5051,26.90290320790322
5052,58.16088117123546
5053,142.86773006018745
5054,259.93981205465974
5055,390.2595833333334
5056,494.736743976246
5057,514.0173234938319
5058,509.03716975458036
5059,510.7118230813906
5060,506.2926067506138
5061,478.05596661221665
5062,474.7598763736265
5063,478.27343702865784
5064,325.8844139194141
5065,258.40765442890444
5066,249.08225038850048
5067,221.739903013653
5068,173.01881715506704
5069,157.29745573870565
5070,123.3139942002442
5071,89.79182317682316
5072,40.61679887308167
5073,14.273577822044771
5074,14.034477104135236
5075,24.649859307359318
5076,58.324154871219676
5077,140.86085582331322
5078,269.3512600860679
5079,415.4090334615109
5080,503.67856322637545
5081,541.4916854165508
5082,542.7912788485528
5083,545.8835188995611
5084,550.8435823153667
5085,509.0786268248112
5086,495.70187329764263
5087,549.1298944601152
5088,364.9665519692727
5089,305.8974984737483
5090,246.04603243978252
5091,227.68148268398267
5092,148.8975227468609
5093,62.08715090642424
5094,22.420891129905968
5095,12.986472757232148
5096,6.655591624272564
5097,7.9082398640934555
5098,42.228676532743265
5099,162.58220390720396
5100,472.33514742629495
5101,677.7402034001532
5102,338.51607271113926
5103,209.3646022156822
5104,226.78570132858025
5105,274.342533948602
5106,271.8688643025422
5107,270.1699268929871
5108,271.26479785607035
5109,391.3045172825869
5110,760.229368272591
5111,728.7320575220496
5112,566.5322022589257
5113,424.4435467171885
5114,323.25066086691083
5115,230.09161935286937
5116,146.33436527567713
5117,55.55230927117015
5118,22.845242271985533
5119,11.129488041775913
5120,6.727449207049264
5121,7.920116577124014
5122,42.30168935325609
5123,163.03806318681322
5124,449.90488683154945
5125,656.0571659392482
5126,336.1514164350698
5127,211.78160427579894
5128,227.5996176832354
5129,274.126733889608
5130,272.0067807669051
5131,270.11354532149187
5132,272.1415652223535
5133,373.40982721369625
5134,780.5714575357972
5135,751.3098992281219
5136,529.8919559548996
5137,392.6325791752105
5138,311.2711187423687
5139,261.24741363211945
5140,161.0876892551892
5141,44.593759157509176
5142,22.981974615083686
5143,11.689036156292948
5144,6.977467198961374
5145,7.700167419144841
5146,39.62227552362167
5147,162.16997111862506
5148,474.93026191708293
5149,709.0358412364245
5150,347.9548232102719
5151,207.32009102549466
5152,237.88972847504309
5153,302.1041135782343
5154,303.82920075065914
5155,301.8647828291925
5156,304.4791822880133
5157,439.3796003469211
5158,832.5128654243059
5159,552.9177564437625
5160,444.96822649572664
5161,233.04383852258852
5162,241.82445138195146
5163,146.6754267954267
5164,103.28709706959711
5165,44.880755494505514
5166,20.155363250177782
5167,7.857980239284899
5168,7.41970891092707
5169,7.616854832923876
5170,39.20394829529444
5171,162.97166067906454
5172,477.87896033221335
5173,707.4951492521267
5174,341.60833527042143
5175,213.08411954838417
5176,252.51563123049016
5177,311.0545128520117
5178,315.8930376863868
5179,312.3029562471818
5180,314.99076909107436
5181,489.56337320645565
5182,832.0477898403825
5183,827.2964948278385
