Id,count
5420,347.6386
5421,482.3592
5422,781.7454
5423,857.5383
5424,600.92114
5425,472.18497
5426,347.9272
5427,273.9002
5428,181.30998
5429,65.823425
5430,16.317287
5431,5.869625
5432,0.0
5433,0.0
5434,27.845957
5435,143.81572
5436,451.86682
5437,682.91144
5438,356.43967
5439,254.40956
5440,218.85283
5441,306.40332
5442,305.7646
5443,257.45013
5444,298.2498
5445,432.8816
5446,760.26263
5447,747.8803
5448,580.27893
5449,350.16205
5450,259.97028
5451,166.74054
5452,105.88858
5453,5.948322
5454,17.717772
5455,13.800388
5456,2.6367233
5457,0.0
5458,34.094894
5459,155.10228
5460,457.76035
5461,635.20746
5462,317.76273
5463,231.17216
5464,270.06314
5465,324.14282
5466,327.31152
5467,317.1759
5468,333.76236
5469,469.4096
5470,804.58704
5471,769.3116
5472,563.2258
5473,363.97617
5474,277.86996
5475,223.32115
5476,173.51924
5477,157.71182
5478,97.656715
5479,22.647196
5480,13.230155
5481,2.8198009
5482,6.6174264
5483,30.561964
5484,157.72076
5485,257.0455
5486,260.22772
5487,432.5795
5488,495.22018
5489,581.4674
5490,570.8648
5491,544.7887
5492,550.80255
5493,556.5176
5494,605.24554
5495,578.5029
5496,438.9221
5497,389.0421
5498,334.55527
5499,265.01477
5500,193.29587
5501,359.3814
5502,137.7078
5503,138.64285
5504,102.26935
5505,88.8161
5506,94.99067
5507,94.57088
5508,214.84448
5509,340.47626
5510,361.1912
5511,468.56247
5512,516.1435
5513,552.4683
5514,651.5676
5515,617.6064
5516,644.89246
5517,705.36847
5518,682.2481
5519,574.46735
5520,439.38995
5521,369.1414
5522,254.68004
5523,256.99567
5524,196.09015
5525,69.999054
5526,17.891407
5527,35.739883
5528,38.31718
5529,0.0
5530,57.50892
5531,196.99947
5532,445.94632
5533,772.9191
5534,395.66986
5535,265.25455
5536,310.1401
5537,388.46603
5538,388.67648
5539,393.38193
5540,337.31912
5541,518.2795
5542,821.18207
5543,794.4435
5544,559.0841
5545,396.14175
5546,310.34705
5547,274.0386
5548,161.13713
5549,46.671482
5550,15.316922
5551,0.0
5552,20.033094
5553,1.866282
5554,47.733154
5555,150.66379
5556,455.3585
5557,723.4517
5558,401.81308
5559,237.6366
5560,296.806
5561,379.545
5562,354.6342
5563,364.3205
5564,451.9017
5565,545.1132
5566,880.1248
5567,839.1108
5568,589.19574
5569,441.07727
5570,352.48813
5571,288.37747
5572,230.75476
5573,122.10742
5574,126.50816
5575,68.15509
5576,68.10359
5577,31.572178
5578,78.966324
5579,171.30666
5580,449.85477
5581,715.7692
5582,411.42093
5583,234.39014
5584,305.301
5585,381.85147
5586,398.21063
5587,326.85065
5588,354.1602
5589,494.63116
5590,853.03735
5591,862.24146
5592,650.9123
5593,418.31247
5594,357.20892
5595,198.34686
5596,194.04031
5597,113.80016
5598,82.55721
5599,67.62247
5600,30.928673
5601,11.290681
5602,25.388062
5603,130.46349
5604,485.9541
5605,777.02356
5606,405.12564
5607,278.73114
5608,355.74893
5609,343.08475
5610,339.89264
5611,334.71887
5612,352.74768
5613,513.5705
5614,771.07324
5615,759.3411
5616,589.48413
5617,422.29184
5618,203.74554
5619,152.3166
5620,132.77155
5621,0.0
5622,0.0
5623,0.0
5624,40.688953
5625,0.0
5626,0.0
5627,154.03854
5628,410.54697
5629,761.0632
5630,362.89243
5631,219.26782
5632,235.46428
5633,355.82184
5634,363.26788
5635,323.95297
5636,342.99472
5637,474.48083
5638,810.5304
5639,771.2594
5640,589.6573
5641,436.33734
5642,369.42346
5643,259.8946
5644,183.68152
5645,197.73999
5646,176.15744
5647,145.40001
5648,120.19028
5649,120.371735
5650,94.94491
5651,124.334694
5652,154.14934
5653,304.7837
5654,305.58765
5655,430.63245
5656,478.75558
5657,670.5304
5658,671.1947
5659,609.21643
5660,618.0098
5661,665.6106
5662,710.88153
5663,531.54236
5664,390.0204
5665,316.08572
5666,248.22382
5667,203.21616
5668,239.1975
5669,208.45316
5670,186.15681
5671,108.44217
5672,36.48966
5673,24.441227
5674,0.0
5675,31.782673
5676,117.26947
5677,259.26865
5678,305.3508
5679,471.39508
5680,540.69336
5681,670.5304
5682,662.8053
5683,621.87714
5684,733.33673
5685,720.4341
5686,732.01276
5687,507.69235
5688,224.21103
5689,138.69334
5690,196.93721
5691,161.83786
5692,138.73575
5693,90.82794
5694,68.691956
5695,26.417786
5696,0.0
5697,0.0
5698,13.250008
5699,43.82595
5700,105.31656
5701,196.72183
5702,269.6741
5703,336.4227
5704,424.46393
5705,508.02158
5706,504.71628
5707,516.37634
5708,525.4661
5709,566.1767
5710,509.40408
5711,460.61298
5712,250.5154
5713,293.9841
5714,228.27046
5715,149.52618
5716,154.26924
5717,87.064255
5718,133.9984
5719,66.32904
5720,43.714695
5721,0.0
5722,37.225708
5723,64.838394
5724,128.74203
5725,225.95337
5726,232.78325
5727,405.3964
5728,517.57935
5729,593.0076
5730,627.40155
5731,591.8728
5732,633.1828
5733,606.0769
5734,509.43936
5735,449.0473
5736,298.09998
5737,236.73146
5738,153.29013
5739,156.95334
5740,121.17509
5741,58.975594
5742,29.978188
5743,0.0
5744,22.208735
5745,0.4582154
5746,10.020231
5747,113.84833
5748,396.01248
5749,677.0229
5750,335.33298
5751,203.06374
5752,270.9861
5753,408.5145
5754,366.50958
5755,395.89014
5756,388.25183
5757,534.694
5758,738.9787
5759,563.44543
5760,364.84174
5761,286.4118
5762,225.63086
5763,130.94702
5764,87.81819
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,40.74393
5771,146.13242
5772,428.211
5773,695.13434
5774,371.71954
5775,202.42987
5776,273.6758
5777,375.00488
5778,350.23248
5779,383.40744
5780,473.94598
5781,572.5255
5782,788.6272
5783,688.93726
5784,487.4308
5785,341.83755
5786,206.01405
5787,139.63394
5788,86.731445
5789,44.087917
5790,0.0
5791,0.0
5792,21.800673
5793,21.27316
5794,41.137684
5795,130.45317
5796,389.32123
5797,616.2034
5798,369.098
5799,207.41364
5800,289.78036
5801,359.8235
5802,332.39383
5803,452.8096
5804,437.794
5805,601.78705
5806,713.0619
5807,713.91833
5808,460.31104
5809,389.8948
5810,344.62827
5811,271.7806
5812,211.74944
5813,157.46237
5814,62.320152
5815,0.0
5816,9.483077
5817,5.4812713
5818,39.333984
5819,157.8984
5820,408.96115
5821,614.9409
5822,312.94653
5823,140.53044
5824,162.18391
5825,241.48701
5826,235.2149
5827,263.82678
5828,324.41937
5829,461.4724
5830,674.40924
5831,370.4232
5832,248.89249
5833,238.47025
5834,226.1344
5835,152.61743
5836,88.71087
5837,68.23384
5838,16.246653
5839,16.319912
5840,16.608719
5841,16.15063
5842,42.097958
5843,149.37262
5844,435.64536
5845,604.9826
5846,297.0262
5847,169.71573
5848,216.75955
5849,293.6398
5850,288.40356
5851,304.88934
5852,345.01895
5853,408.87164
5854,642.24384
5855,617.7452
5856,319.89978
5857,215.62923
5858,249.40341
5859,179.23999
5860,112.27327
5861,83.17447
5862,87.72385
5863,60.79388
5864,14.783032
5865,19.278679
5866,60.02084
5867,82.33837
5868,95.88747
5869,258.85663
5870,258.50305
5871,352.9067
5872,425.48895
5873,583.2414
5874,630.3926
5875,588.8264
5876,466.06046
5877,453.60056
5878,458.32834
5879,411.86182
5880,295.24127
5881,214.71262
5882,203.60603
5883,156.03333
5884,111.664635
5885,120.446625
5886,159.79857
5887,123.8424
5888,108.652885
5889,85.85746
5890,92.29129
5891,141.5852
5892,233.25513
5893,326.09366
5894,284.41614
5895,348.55045
5896,441.42694
5897,476.6811
5898,451.02548
5899,477.5867
5900,459.82764
5901,324.65717
5902,276.4862
5903,201.71219
5904,119.76292
5905,116.04728
5906,103.02444
5907,87.89803
5908,59.357216
5909,18.07969
5910,83.76372
5911,64.51813
5912,61.182037
5913,133.57027
5914,289.55704
5915,290.489
5916,436.97263
5917,186.37677
5918,206.19104
5919,123.10368
5920,70.061226
5921,58.437294
5922,47.157
5923,3.3261163
5924,15.479994
5925,0.0
5926,24.738026
5927,87.31306
5928,355.5104
5929,609.07764
5930,259.94897
5931,157.19261
5932,204.07495
5933,266.07663
5934,250.66101
5935,223.70824
5936,242.48051
5937,356.58954
5938,621.29346
5939,605.7948
5940,393.87088
5941,265.11655
5942,245.02443
5943,179.10909
5944,148.67242
5945,25.669138
5946,8.620829
5947,10.78002
5948,7.755842
5949,14.411381
5950,50.458202
5951,145.7755
5952,398.56165
5953,635.7791
5954,312.4878
5955,173.06497
5956,198.59674
5957,228.20512
5958,244.62672
5959,230.42162
5960,250.56064
5961,362.76663
5962,593.2758
5963,568.8414
5964,408.88394
5965,251.60258
5966,181.35683
5967,128.95454
5968,78.31694
5969,38.67304
5970,12.5130825
5971,0.0
5972,0.0
5973,0.0
5974,20.358158
5975,96.34089
5976,340.14227
5977,626.7827
5978,288.13086
5979,168.10887
5980,201.66948
5981,284.68582
5982,298.78174
5983,292.31686
5984,324.11084
5985,412.59003
5986,641.5526
5987,657.331
5988,416.849
5989,245.34679
5990,205.30962
5991,165.84012
5992,86.42208
5993,56.55115
5994,2.5552225
5995,13.547704
5996,0.0
5997,17.032661
5998,0.0
5999,11.884984
6000,95.229774
6001,207.64337
6002,159.88318
6003,265.76797
6004,404.49664
6005,491.58505
6006,585.26776
6007,540.391
6008,539.9089
6009,547.1273
6010,488.29422
6011,396.68042
6012,196.8671
6013,184.26616
6014,131.7144
6015,91.75282
6016,22.698051
6017,23.091524
6018,15.3115635
6019,0.0
6020,0.0
6021,0.0
6022,21.756424
6023,97.67343
6024,358.90564
6025,543.2088
6026,307.00076
6027,171.55481
6028,201.66948
6029,319.67767
6030,331.5263
6031,326.60736
6032,310.5914
6033,422.39407
6034,674.8879
6035,609.5491
6036,412.34595
6037,334.19275
6038,218.16684
6039,183.56477
6040,219.71411
6041,253.2592
6042,170.80551
6043,146.28725
6044,93.153656
6045,91.17417
6046,84.68356
6047,87.90096
6048,162.56679
6049,251.28673
6050,275.45703
6051,309.401
6052,363.74533
6053,458.83487
6054,495.5755
6055,455.72342
6056,440.88745
6057,477.8057
6058,337.75592
6059,372.7769
6060,199.81909
6061,183.77174
6062,142.18816
6063,93.65041
6064,88.88707
6065,83.818726
6066,101.71532
6067,100.53051
6068,66.108665
6069,63.361206
6070,32.60289
6071,52.49249
6072,97.348724
6073,191.21075
6074,186.79558
6075,232.18059
6076,348.21744
6077,409.9302
6078,409.66428
6079,384.5226
6080,418.33185
6081,425.53857
6082,335.9425
6083,300.60095
6084,230.76982
6085,143.87376
6086,122.63096
6087,105.204704
6088,62.7956
6089,3.4446015
6090,0.0
6091,0.0
6092,0.0
6093,0.0
6094,20.540731
6095,98.78056
6096,360.20682
6097,585.7267
6098,318.55002
6099,176.8575
6100,309.36337
6101,332.90082
6102,323.04544
6103,301.70026
6104,335.9947
6105,428.07233
6106,694.4498
6107,529.9977
6108,387.76617
6109,284.80673
6110,225.26979
6111,137.53456
6112,104.35532
6113,51.197258
6114,34.962894
6115,22.825817
6116,4.6944385
6117,0.0
6118,44.02227
6119,129.83873
6120,226.3238
6121,416.75162
6122,313.73468
6123,107.71868
6124,114.504745
6125,128.67354
6126,81.676125
6127,85.73731
6128,197.83147
6129,298.94592
6130,504.20255
6131,426.4525
6132,322.53018
6133,248.00885
6134,163.49606
6135,112.69387
6136,52.58542
6137,6.6349335
6138,7.137045
6139,0.0
6140,0.0
6141,4.5862246
6142,29.33015
6143,102.0731
6144,360.1525
6145,625.066
6146,299.24164
6147,181.94743
6148,227.03949
6149,282.60403
6150,284.68146
6151,255.32431
6152,298.76166
6153,390.2216
6154,639.4711
6155,582.73535
6156,456.9996
6157,323.4975
6158,224.59679
6159,140.25735
6160,75.6526
6161,20.38537
6162,0.0
6163,0.0
6164,0.0
6165,21.628048
6166,98.78056
6167,366.05515
6168,587.2655
6169,320.43503
6170,158.92969
6171,275.10852
6172,284.90768
6173,289.95615
6174,235.27905
6175,288.59396
6176,379.4391
6177,617.8695
6178,546.254
6179,341.7588
6180,258.2522
6181,143.55588
6182,119.74671
6183,103.43716
6184,13.161481
6185,0.0
6186,0.0
6187,0.0
6188,0.0
6189,29.816345
6190,69.70832
6191,357.12518
6192,571.544
6193,297.62387
6194,166.7835
6195,198.14398
6196,267.4409
6197,293.43826
6198,246.63112
6199,331.3601
6200,402.83398
6201,548.7719
6202,530.83545
6203,347.88675
6204,242.07777
6205,184.5391
6206,130.77231
6207,119.65793
6208,41.925797
6209,12.647605
6210,0.12452428
6211,3.3045728
6212,0.0
6213,29.329855
6214,96.63982
6215,367.94208
6216,626.6243
6217,286.04782
6218,137.62337
6219,195.75534
6220,237.15964
6221,221.36339
6222,197.7219
6223,227.11148
6224,298.77243
6225,532.0731
6226,505.8864
6227,280.18677
6228,191.69649
6229,121.176094
6230,114.719826
6231,20.966646
6232,53.55532
6233,54.041576
6234,79.72669
6235,77.00665
6236,0.0
6237,3.9767811
6238,95.079765
6239,341.4205
6240,612.79083
6241,281.21643
6242,146.98567
6243,163.39343
6244,272.12848
6245,243.08096
6246,187.6896
6247,211.79086
6248,340.20374
6249,448.64172
6250,441.9194
6251,374.13318
6252,263.99426
6253,158.39793
6254,120.39461
6255,87.33079
6256,119.079865
6257,111.725845
6258,112.83362
6259,61.656998
6260,54.95215
6261,60.338863
6262,89.533226
6263,123.96973
6264,241.16197
6265,224.74902
6266,300.53793
6267,338.6559
6268,412.6733
6269,424.05545
6270,410.553
6271,413.9751
6272,362.33585
6273,312.1315
6274,261.7188
6275,190.99203
6276,147.83
6277,75.98891
6278,64.0719
6279,54.76906
6280,113.54277
6281,114.53987
6282,38.128647
6283,16.11205
6284,41.23411
6285,39.174877
6286,4.656757
6287,14.989951
6288,87.21834
6289,202.16617
6290,200.20544
6291,264.34277
6292,389.66714
6293,439.30515
6294,480.70007
6295,439.60828
6296,439.32513
6297,258.62564
6298,253.75955
6299,206.03493
6300,97.379814
6301,35.982006
6302,84.70467
6303,56.01569
6304,0.0
6305,0.0
6306,0.0
6307,0.0
6308,0.32699046
6309,77.2381
6310,314.4207
6311,559.034
6312,260.48877
6313,124.799736
6314,173.68686
6315,188.86568
6316,107.67916
6317,133.06331
6318,173.95186
6319,246.74286
6320,314.78198
6321,293.3942
6322,290.09686
6323,214.99762
6324,151.3349
6325,127.78708
6326,87.12234
6327,175.9566
6328,185.26506
6329,171.9074
6330,132.08897
6331,84.3976
6332,101.92899
6333,172.26054
6334,290.75803
6335,292.20175
6336,233.60641
6337,219.45343
6338,291.8997
6339,358.24173
6340,404.88696
6341,329.78088
6342,336.01834
6343,268.97437
6344,232.6158
6345,204.94385
6346,147.40843
6347,15.288711
6348,42.528996
6349,5.939953
6350,43.890026
6351,26.4768
6352,22.447582
6353,0.0
6354,0.0
6355,0.0
6356,63.87553
6357,239.896
6358,446.03397
6359,204.28596
6360,132.96005
6361,125.73217
6362,170.6658
6363,155.6608
6364,152.99158
6365,181.42014
6366,254.21114
6367,317.2497
6368,349.66406
6369,263.7996
6370,219.25372
6371,175.41833
6372,106.30478
6373,114.96095
6374,99.556885
6375,68.95237
6376,37.724075
6377,64.17115
6378,44.587524
6379,10.91266
6380,83.457634
6381,335.4881
6382,605.54095
6383,318.05316
6384,138.16037
6385,126.40942
6386,177.0206
6387,170.7203
6388,142.25407
6389,140.52258
6390,266.3188
6391,438.78973
6392,473.17145
6393,330.05304
6394,232.22876
6395,159.53162
6396,83.88847
6397,98.33694
6398,34.347782
6399,39.663277
6400,52.30837
6401,30.593836
6402,13.839769
6403,35.164497
6404,67.79392
6405,305.29153
6406,573.902
6407,289.4665
6408,151.1532
6409,152.95665
6410,192.26912
6411,185.34091
6412,157.92302
6413,172.24039
6414,288.4315
6415,456.41965
6416,455.611
6417,313.70218
6418,177.28499
6419,96.17255
6420,71.546074
6421,44.025814
6422,44.288616
6423,42.196644
6424,33.75117
6425,0.0
6426,0.0
6427,0.0
6428,0.0
6429,0.0
6430,128.1586
6431,144.24736
6432,174.87015
6433,287.0053
6434,283.02893
6435,259.26312
6436,283.2159
6437,295.1035
6438,248.53058
6439,167.2829
6440,183.96536
6441,174.11919
6442,113.16875
6443,93.43557
6444,105.290504
6445,49.218266
6446,77.57733
6447,68.187805
6448,69.89659
6449,29.008173
6450,12.472936
6451,68.42385
6452,3.9376895
6453,44.304726
6454,173.37994
6455,156.78497
6456,304.9599
6457,332.09558
6458,439.47705
6459,408.73422
6460,387.69003
6461,440.01138
6462,419.64093
6463,311.14017
6464,249.42122
6465,197.71883
6466,169.02524
6467,48.797813
6468,23.058659
6469,32.273594
6470,0.0
6471,0.0
6472,1.2871987
6473,23.905811
6474,0.0
6475,0.0
6476,53.356865
6477,301.19775
6478,487.58313
6479,217.53596
6480,77.66642
6481,169.95143
6482,194.69861
6483,219.0746
6484,214.0477
6485,195.12624
6486,300.99216
6487,439.53687
6488,446.02405
6489,333.78522
6490,217.60593
6491,147.56178
6492,92.77453
6493,49.795918
