Id,count
3908,334.26461091039647
3909,382.9540308302806
3910,606.8412506681873
3911,579.6210996829027
3912,402.66404133448276
3913,260.7014926739927
3914,191.19900183150187
3915,138.47443833943828
3916,87.2403800366301
3917,35.31967948717948
3918,13.99568657837889
3919,7.354750846661598
3920,2.9228005358272684
3921,2.607639898447002
3922,22.69019411144412
3923,86.51035714285713
3924,322.7905967643468
3925,575.6178140609389
3926,339.3371995596996
3927,198.4406758900299
3928,197.22709398984827
3929,246.0712067265153
3930,252.27987432969974
3931,255.8949597673789
3932,280.069149527616
3933,348.7253449328449
3934,600.2781412441504
3935,554.6453148323563
3936,421.6950915750917
3937,296.4491758241758
3938,183.06507326007323
3939,142.6205860805861
3940,91.83047161172159
3941,33.47083333333333
3942,15.772667187539373
3943,7.715049799845164
3944,3.9436400314852853
3945,3.5410961017814917
3946,26.758737886874222
3947,105.57779761904762
3948,315.97851800976775
3949,603.502039280164
3950,327.5881725058162
3951,194.8504121960568
3952,226.76194738394523
3953,276.0321318992277
3954,269.0144157196737
3955,271.0605908345887
3956,271.29183711111835
3957,342.9817107892109
3958,739.793278471037
3959,740.8873132983206
3960,510.75748316550295
3961,364.6160360259399
3962,254.34400183150183
3963,192.46967490842488
3964,100.7552393358276
3965,41.95616344302829
3966,17.86180516944051
3967,9.182365946618555
3968,5.396814842752249
3969,5.197383279058284
3970,27.609216545852924
3971,117.19884691490704
3972,354.3404029304027
3973,611.643599109224
3974,331.9455414180336
3975,184.2303192403543
3976,226.3321196321344
3977,284.4433370897939
3978,268.7736505354542
3979,284.0310642454406
3980,285.0343883422219
3981,403.78877505535405
3982,673.4535842230054
3983,695.1378518439761
3984,459.7665173840741
3985,293.85610347985335
3986,194.4473626373627
3987,136.54550366300364
3988,79.33767246642252
3989,40.83365969500584
3990,13.815147346269535
3991,8.040917612587979
3992,3.4511333100964725
3993,3.474731776218234
3994,24.213962078413477
3995,91.82635989010993
3996,318.37362789987804
3997,608.6950719419467
3998,321.65824914046885
3999,179.6915879692612
4000,192.367579003882
4001,217.46427788845614
4002,135.25033482015064
4003,127.29159647516228
4004,136.69664073645654
4005,278.9642582417583
4006,604.6438755185175
4007,601.2011930034653
4008,400.3729027508442
4009,280.7754655067155
4010,196.46880952380957
4011,143.56378815628813
4012,127.13272893772891
4013,85.43858012713787
4014,74.04502393636503
4015,59.211344905094926
4016,26.191858890873927
4017,11.903450876047028
4018,11.295423742923743
4019,37.22000915750916
4020,70.85566086691087
4021,128.88161782661786
4022,231.1270757874604
4023,326.03694749694716
4024,430.6389818702585
4025,460.3511928768906
4026,538.4709070470627
4027,472.1580240120281
4028,520.7473491256133
4029,505.4331417438771
4030,532.774876960646
4031,389.8315094627596
4032,323.7330525030525
4033,213.93351953601947
4034,153.1428205128205
4035,110.32009462759463
4036,79.46667735042737
4037,43.05885463670469
4038,16.10520011723461
4039,7.434372162866432
4040,5.00300153519774
4041,5.107265205584017
4042,25.624482378439673
4043,128.14075666854518
4044,367.8953434065934
4045,587.181868964369
4046,314.27745826539376
4047,180.67483192919357
4048,218.4702022679797
4049,263.88825638357173
4050,269.7768129460147
4051,267.35165273892176
4052,263.4475998135868
4053,382.85803364398765
4054,745.9154883151224
4055,748.9635054121619
4056,519.5874236060996
4057,367.06163615880575
4058,273.62280067155064
4059,189.32660943223436
4060,119.06778359712187
4061,103.4228954378955
4062,91.09396570727668
4063,62.20836226273724
4064,29.4077795737242
4065,14.405401114585901
4066,16.415719831816375
4067,37.01436813186813
4068,66.47757913027145
4069,160.36798035298034
4070,285.35005562700917
4071,391.8689697802199
4072,475.3244674377062
4073,569.4636559153681
4074,606.0466267428025
4075,609.8515272833371
4076,628.2396017119464
4077,601.6061795232131
4078,650.8599341790687
4079,529.6327945665446
4080,366.14509768009765
4081,158.00527625152617
4082,162.85418498168497
4083,149.51943223443223
4084,82.09489926739936
4085,104.8829541292042
4086,85.1242964342421
4087,60.37730594922397
4088,27.191289324802412
4089,13.129865593065427
4090,14.745484792984794
4091,38.69250457875459
4092,96.63263888888883
4093,128.82000568875569
4094,166.5316532719418
4095,207.68676434676442
4096,228.91582722832717
4097,236.62001221001213
4098,231.53243894993892
4099,228.98081349206345
4100,251.40487942612944
4101,247.39548229548222
4102,227.01998168498167
4103,212.0810439560439
4104,180.5169459706959
4105,136.3601739926739
4106,135.78733669108672
4107,90.09296245421247
4108,73.03719474969478
4109,29.76988553113552
4110,14.103909786794407
4111,7.613122927796842
4112,4.413670947879671
4113,3.861611069991638
4114,22.84026244822676
4115,101.20771797646796
4116,177.42918040293043
4117,602.062577075702
4118,311.90311882144124
4119,170.52758530154028
4120,176.18205908155028
4121,128.59028663003656
4122,129.11407478632478
4123,127.23900152625151
4124,197.8123381435274
4125,207.83467948717956
4126,401.91619047619037
4127,417.56171703296695
4128,359.5132356532358
4129,259.06173229548244
4130,166.9066651404151
4131,148.16485958485958
4132,101.09428515928515
4133,31.411470265845264
4134,16.02536719864713
4135,7.22890360676148
4136,4.85423829719702
4137,4.020004557950776
4138,24.37592536852315
4139,105.81406718281715
4140,350.4650595238096
4141,620.5604676573423
4142,320.8564632824103
4143,187.13547574152784
4144,237.99163757056274
4145,326.19012704277424
4146,343.92688701576157
4147,353.82498863643656
4148,358.6098868621371
4149,427.9263311688312
4150,679.9999517696249
4151,709.7660464266214
4152,499.82301306567996
4153,314.3357638195138
4154,243.97055555555556
4155,191.06423229548233
4156,147.76920590030886
4157,46.78877908416372
4158,19.444992286810326
4159,8.364716996693868
4160,4.559978483507987
4161,5.475037064633743
4162,25.295658872821107
4163,108.90011904761897
4164,380.27157946220444
4165,641.7643335830835
4166,331.9644414780341
4167,203.81523495787997
4168,243.95188117807714
4169,290.09775957110446
4170,292.5115693442845
4171,289.9733226984934
4172,298.7843074091286
4173,420.5033942446443
4174,745.9371372317715
4175,742.8505538210841
4176,525.6345543756768
4177,369.29032505537947
4178,263.4857753357753
4179,206.13339133089136
4180,118.43479934281403
4181,38.08769439428094
4182,19.360519917074793
4183,10.055221720062452
4184,5.377411543334182
4185,5.54207916336936
4186,26.362226674707582
4187,130.30583791208795
4188,189.98629120879122
4189,335.80867216117207
4190,136.36549908424908
4191,176.77601608205606
4192,143.9006050236313
4193,229.79806669278275
4194,222.17911396547476
4195,217.4679085315155
4196,216.80217930662522
4197,279.33256105006103
4198,443.6844554498671
4199,446.51096768762926
4200,417.6541558975215
4201,321.34249875124874
4202,251.27248473748463
4203,191.48920329670327
4204,106.60744755244762
4205,44.01878211119099
4206,17.181232484077682
4207,12.531104342280033
4208,7.293828482827032
4209,6.405885901950464
4210,27.97397509319769
4211,128.15231837606837
4212,369.86668040293034
4213,623.5801763514261
4214,326.1377476528914
4215,198.09524531463222
4216,230.57362940629753
4217,272.431202304134
4218,269.27003190433214
4219,271.53247490227625
4220,313.03357684355524
4221,405.96902355685245
4222,688.0526798748529
4223,681.7272139647497
4224,495.3258323570266
4225,313.4709317071816
4226,197.40146520146524
4227,155.73739352151114
4228,91.93981227106231
4229,108.04076007326012
4230,85.72917638647904
4231,60.86938243043506
4232,29.061345671413413
4233,12.441614866290942
4234,11.866132891001273
4235,29.771698717948723
4236,64.85653923000076
4237,137.33507783882783
4238,252.24522494599418
4239,338.61905145068573
4240,413.9185009541741
4241,417.80891166961976
4242,456.9077588066456
4243,495.8888217392399
4244,469.741695211921
4245,470.6481156343654
4246,465.7197119173561
4247,288.44251221001235
4248,276.55529914529905
4249,206.312857142857
4250,148.60076923076926
4251,130.04758547008547
4252,101.21232600732603
4253,91.6738003663004
4254,92.55420288045289
4255,60.63515356783737
4256,26.383513080578812
4257,12.466536198101418
4258,12.013039043546572
4259,31.463356227106235
4260,71.58825937950938
4261,136.997321012321
4262,254.4173534478342
4263,368.63326590076565
4264,522.5640495254714
4265,601.1998230031315
4266,591.5497963416734
4267,612.7730896820442
4268,610.8809705238585
4269,599.8719831544481
4270,611.7575406537906
4271,567.1035082652389
4272,413.4121339344415
4273,295.67300366300367
4274,228.8097161172161
4275,201.74300838050848
4276,153.92276098901104
4277,49.57396881747842
4278,20.022397387371296
4279,8.619753761760073
4280,5.975276844196293
4281,6.093442498600534
4282,27.459252922170947
4283,127.47600885225886
4284,383.67736721611715
4285,615.7724990981241
4286,330.4123786956343
4287,197.75793572672558
4288,220.15227567971155
4289,247.7889092405272
4290,255.84287508152875
4291,267.30102083130646
4292,270.24647593734386
4293,369.30065836940827
4294,755.6722256452518
4295,747.7125821929276
4296,503.195323618689
4297,333.7841517990558
4298,245.8914010989011
4299,179.66671398046407
4300,101.28954697263522
4301,146.0504532967033
4302,101.42838467088468
4303,71.37477053395325
4304,32.39346668111313
4305,15.934319894809589
4306,13.760674272018612
4307,38.66299908424909
4308,71.19525995372148
4309,178.29479395604395
4310,281.4744398009186
4311,425.8467864080364
4312,571.0425997566848
4313,645.8317873573765
4314,646.3049176647279
4315,634.7782980887371
4316,628.4774497456448
4317,600.586298086298
4318,594.4731554876744
4319,533.583734043734
4320,365.86477855477835
4321,296.1370286657786
4322,253.7495543345542
4323,191.7668714618714
4324,81.08819902319901
4325,34.67254162504163
4326,18.211053348361038
4327,7.760431659843421
4328,5.58177305688069
4329,6.487893871672154
4330,33.17959554334554
4331,60.79147893772895
4332,169.9114713064713
4333,214.61423429134962
4334,134.73259685826991
4335,106.81232671174976
4336,168.18217743470618
4337,191.97971771332294
4338,110.4512934394665
4339,108.5039758852259
4340,219.86758934866907
4341,322.0654041221887
4342,685.6147402815451
4343,680.2275642459116
4344,516.2953965884928
4345,385.1514343332306
4346,296.505998168498
4347,149.27063145188148
4348,139.569244774833
4349,56.70816391941396
4350,20.71829626177112
4351,8.966211464204216
4352,6.794444761311882
4353,8.835188120950562
4354,32.27462301587301
4355,77.08129120879119
4356,160.84026709401704
4357,572.3512844420537
4358,322.8863842877116
4359,189.69833526430506
4360,218.27789564316467
4361,209.15869577176088
4362,225.1390805227731
4363,220.5243719357402
4364,290.32484149951114
4365,388.6670095360058
4366,794.5706517416749
4367,760.058988696168
4368,520.6831056114961
4369,405.9736169865505
4370,284.38203754578745
4371,226.5983547008547
4372,159.96717503901328
4373,69.85272412022411
4374,26.598616655103076
4375,9.112052158597539
4376,7.17768136605872
4377,6.914453412166953
4378,32.7012622100122
4379,155.4096521320559
4380,433.4792040553137
4381,605.7909653167344
4382,331.9574431983401
4383,188.53286598998955
4384,227.3971964160291
4385,288.3718299583647
4386,213.4322118207093
4387,288.1232019880255
4388,288.5919678352396
4389,352.4054337489434
4390,664.5771511744646
4391,659.2624637411714
4392,337.76170487632066
4393,231.7918513431014
4394,205.99445512820512
4395,142.3995518370518
4396,144.5357263569763
4397,62.54420482295484
4398,26.738517172809512
4399,11.427295476684339
4400,6.878151237842368
4401,8.776793801594703
4402,35.71954279788838
4403,154.21355780971166
4404,445.8923328023584
4405,673.031257265139
4406,334.9764595351714
4407,193.001287545345
4408,233.473754972141
4409,293.40549309479405
4410,293.46782374180026
4411,278.480677134467
4412,279.0893829901351
4413,385.61853505530576
4414,789.0180861167125
4415,768.3079965207376
4416,559.0087065817094
4417,385.14706856052453
4418,191.40018009768005
4419,140.59353937728935
4420,110.78063644688645
4421,67.18736513486516
4422,27.131002448971266
4423,8.942791217783968
4424,6.93227056945271
4425,8.444885929082886
4426,36.47855235042733
4427,153.4551786888324
4428,433.62165289794734
4429,581.2224854632548
4430,305.29004435829563
4431,196.59426734294811
4432,195.67165182568272
4433,280.2290987654018
4434,280.3289765360605
4435,278.04627469406984
4436,272.13334921710435
4437,394.3024977957175
4438,759.14175774437
4439,760.8050565037373
4440,539.8712663422104
4441,397.35431085227304
4442,297.7027564102561
4443,280.6664987789988
4444,163.02819139194133
4445,140.72709706959705
4446,111.12922771672771
4447,69.90895219379665
4448,28.881335578839508
4449,13.225209210056944
4450,14.599303385697738
4451,39.32516941391941
4452,70.83227952602954
4453,181.70692266067272
4454,286.23096587156414
4455,396.4038031839954
4456,429.7520527476387
4457,461.66362159941355
4458,466.03499589218086
4459,461.91788682134575
4460,457.3147614069991
4461,521.557041014541
4462,578.0797744776588
4463,525.0115045007154
4464,352.91105602730613
4465,299.39040140415136
4466,246.18838827838835
4467,233.60386821511827
4468,139.1395240788623
4469,141.4336759074259
4470,108.47270299145299
4471,81.72103629025568
4472,35.05671514242863
4473,13.026282631733308
4474,13.9046549620174
4475,36.9278250915751
4476,71.98880272505272
4477,187.68316808191815
4478,282.95165430818366
4479,388.27057058326284
4480,441.43517647494247
4481,461.9569486889906
4482,523.1895366234778
4483,522.1999224211345
4484,538.2016519825785
4485,527.6078697691198
4486,588.3021231866421
4487,533.6373450650656
4488,357.4359033123741
4489,309.8836831224331
4490,236.46857600732602
4491,122.45365689865686
4492,87.30694902319901
4493,123.75780219780226
4494,84.69870421245426
4495,60.23995597351364
4496,22.861104659229653
4497,13.827107344989754
4498,17.05608504212921
4499,57.968266178266184
4500,235.4746062271061
4501,302.5132600732599
4502,286.1211534832688
4503,412.78667472484784
4504,350.7334372803896
4505,374.4063966971905
4506,371.7266034602668
4507,370.5238304876254
4508,389.9079960097604
4509,444.3872298534799
4510,487.69879578754586
4511,462.38074777346833
4512,367.39458615730683
4513,331.25516636141646
4514,296.29814102564114
4515,247.49743131868138
4516,139.91619685053504
4517,57.39134165025568
4518,26.54684147458986
4519,11.523464397087448
4520,5.7770393032976735
4521,8.865663711270265
4522,37.695666882137445
4523,163.25120726495726
4524,476.5503695908356
4525,666.91129802419
4526,327.7342836118257
4527,192.48397329041083
4528,224.73417224702814
4529,274.2733596562217
4530,272.13704907721325
4531,270.7064150670551
4532,271.4659287071322
4533,383.11206141946883
4534,775.5370113850424
4535,755.0138387687031
4536,575.4684400371927
4537,380.7396442691296
4538,186.65741841491848
4539,138.27452935952934
4540,89.04916666666666
4541,41.869477605727624
4542,17.126134282384278
4543,8.00477000287294
4544,6.039679853937506
4545,8.315507179912066
4546,37.702574696545284
4547,158.41453308443687
4548,214.37486721611725
4549,675.5264355672291
4550,335.1392057965209
4551,190.07608147679866
4552,231.62480862674985
4553,294.91679574408073
4554,294.1828498334511
4555,305.50257529573616
4556,291.8347669573129
4557,420.21992121014046
4558,802.578737059436
4559,794.4227216409774
4560,529.2774571681138
4561,351.2388851212888
4562,300.6420253357754
4563,280.2975448897508
4564,174.85476703035516
4565,64.70432935699341
4566,28.24832816655432
4567,11.283637419905101
4568,7.251535356573469
4569,8.80466051226829
4570,37.71283721180779
4571,164.33921703296699
4572,483.60468955750275
4573,669.14426394329
4574,335.96055299439035
4575,208.26801794441747
4576,253.5847320495242
4577,311.8791631685109
4578,312.5867802851161
4579,310.1836003025238
4580,310.2195086393879
4581,450.05800598417085
4582,798.8974155875741
4583,786.1083596190275
4584,525.9136328208933
4585,395.7818807905047
4586,307.56976953601946
4587,284.7775122100123
4588,181.79643799827613
4589,54.71217304858707
4590,23.783478525142595
4591,11.127043835697094
4592,6.1470327629106265
4593,8.408094314099063
4594,36.16104145854143
4595,160.2140384615385
4596,391.0073403825717
4597,642.7349358177656
4598,334.6239592838307
4599,189.05323822247425
4600,227.67918774505142
4601,263.3293694522866
4602,263.3304050700479
4603,260.9201263990753
4604,264.0537542841324
4605,385.2408533067187
4606,701.6258705847961
4607,693.2333955019849
4608,521.1792595266098
4609,406.70219627594633
4610,327.4923412698415
4611,300.24607448107446
4612,141.7020934539316
4613,66.24899499585737
4614,20.452221203027715
4615,11.038477261633611
4616,6.081622076302708
4617,7.780583373625048
4618,36.105283654254215
4619,163.88645604395614
4620,402.24259427963295
4621,653.8325081686434
4622,312.1511412098747
4623,179.47434128727105
4624,224.33274554158345
4625,262.1713620072237
4626,264.903303585958
4627,261.3167001015646
4628,251.7375089099772
4629,385.94110217549695
4630,723.6328194069528
4631,743.9824671590758
4632,514.6687384593581
4633,401.5368126318127
4634,324.6519413919415
4635,302.97544171514744
4636,142.69153026711845
4637,49.550266250843194
4638,20.977435880272918
4639,10.474037257193611
4640,5.791408085919034
4641,8.052116131318595
4642,36.08007326007325
4643,161.36264652014646
4644,478.5587986273679
4645,626.0275731642939
4646,331.10439120216364
4647,194.04704110265016
4648,235.95097384972416
4649,265.1846158505501
4650,262.9699449090768
4651,261.16679306574196
4652,260.707637246437
4653,387.7646316232572
4654,782.3148896767929
4655,768.73197780794
4656,561.1742729888686
4657,406.09827584996714
4658,273.49467643467653
4659,280.0072152194211
4660,159.2284584777967
4661,158.53850274725258
4662,111.94483821733822
4663,83.88320873319738
4664,30.670904239492703
4665,13.285395120688161
4666,13.148937134230176
4667,29.445979853479855
4668,61.992305929563045
4669,152.20200772696506
4670,269.5481596056304
4671,432.0436670701093
4672,501.8208931722472
4673,537.3715656515573
4674,537.5335230702402
4675,559.3835474893041
4676,513.0665158413157
4677,476.82493181368187
4678,626.4557976745475
4679,596.8869233117308
4680,383.14911806142567
4681,341.2292673992676
4682,279.8906623931625
4683,254.6588553113552
4684,157.6117238235619
4685,178.42705128205125
4686,115.18753205128208
4687,92.09176458157224
4688,34.685147519093796
4689,15.30197081516714
4690,14.755520139460243
4691,29.644229242979243
4692,55.988705014059285
4693,144.9841738941313
4694,262.2289247438711
4695,430.3955881404918
4696,513.4141550836788
4697,547.1594272699206
4698,553.9953637724728
4699,516.3898620635971
4700,505.562688751917
4701,485.7065972315973
4702,622.6269276556776
4703,598.6013621474677
4704,423.8309999295576
4705,350.3071585359088
4706,274.4804685592186
4707,262.3898809523809
4708,132.63480893289713
4709,53.76781465910005
4710,23.080333229027847
4711,9.403769787641979
4712,5.535633616343089
4713,8.75965666432077
4714,37.08685069832128
4715,163.06138278388292
4716,482.80713808683953
4717,651.5038787360265
4718,338.26199995004026
4719,196.01428076042478
4720,232.455042688522
4721,283.4233720355329
4722,292.70467972206393
4723,271.1936790623758
4724,290.8285804686638
4725,404.3897029729749
4726,758.7976670070492
4727,752.9641365016035
4728,605.6346062409278
4729,435.7582315472361
4730,337.89257783882783
4731,264.8273946886445
4732,179.65954697263516
4733,58.61439137270362
4734,25.7837339083548
4735,13.33340629663128
4736,6.559594615460598
4737,10.508403722864887
4738,36.1652152014652
4739,155.94172619047617
4740,416.72037191309937
4741,637.2734694599955
4742,330.4920765081001
4743,206.90791917301428
4744,249.94588882584702
4745,312.71757060644603
4746,317.2968832297138
4747,316.64562673997034
4748,325.16168402329
4749,461.19743091547195
4750,769.7753408143084
4751,755.3893987442783
4752,542.8854453846915
4753,432.9970082898172
4754,331.2621169108667
4755,267.11662545787533
4756,187.15358543417355
4757,62.665324418416084
4758,27.43803711765179
4759,13.722430292033243
4760,7.359404230668335
4761,10.134514646824645
4762,37.66747252747251
4763,156.51884157509156
4764,409.2500313983511
4765,639.7032253944204
4766,333.6455353034619
4767,211.2606236327371
4768,247.24164240362856
4769,311.30964862903693
4770,290.0575970133515
4771,300.66820400726186
4772,308.29416948302446
4773,423.85113884724603
4774,773.0468175050045
4775,754.7836769184463
4776,582.1870160732155
4777,417.010645256715
4778,317.69519078144083
4779,289.30571428571426
4780,166.29047937356748
4781,64.41267914702082
4782,31.117625449740128
4783,12.449192914927046
4784,7.279737445062141
4785,8.606352496589558
4786,36.15292124542123
4787,152.19437728937726
4788,486.9617409790977
4789,627.9705658589667
4790,343.3998943375876
4791,208.98594095373838
4792,236.32239611137692
4793,289.90673648761424
4794,284.9219774791576
4795,284.03414108661525
4796,295.0518716967645
4797,413.90261816735
4798,730.9016980035198
4799,734.6012260480412
4800,561.1123686303695
4801,416.8897669683368
4802,317.5320695970696
4803,288.27228937728944
4804,142.06570678504494
4805,70.57759401436022
4806,28.08727153089937
4807,10.782847761317537
4808,5.512566496170582
4809,7.863384238326585
4810,35.811444160414744
4811,154.7283669108668
4812,482.16774337707756
4813,634.8995819194276
4814,336.89288822232186
4815,183.108510081698
4816,216.86089759793185
4817,244.15649002130274
4818,233.5256621800731
4819,232.83585613813742
4820,235.21221471008053
4821,401.104542773717
4822,702.5679802608164
4823,687.7662654653552
4824,520.4377782567944
4825,414.33768315018324
4826,336.6924236874236
4827,263.5647130647131
4828,130.3417536630037
4829,123.40586913086916
4830,110.9574984737485
4831,77.59813856015776
4832,32.14805674944784
4833,14.176869547970275
4834,13.397666515959553
4835,26.836895604395608
4836,65.68149055903613
4837,161.69951159951157
4838,290.04994231965503
4839,374.6735531135531
4840,472.09699531791915
4841,492.2260323353705
4842,494.5920045594762
4843,494.11063660243315
4844,490.04665545951684
4845,434.033339612024
4846,471.588572954823
4847,471.23310744810755
4848,404.9519093406593
4849,316.1602106227107
4850,288.0906883394383
4851,234.00597069597077
4852,146.22667553851375
4853,46.77144230769235
4854,21.47540307213019
4855,7.785175639214103
4856,6.538947866132868
4857,7.778043829637249
4858,42.09739142895816
4859,161.75543040293044
4860,424.3874274043724
4861,633.8477715553678
4862,329.9461883997028
4863,201.86509905879785
4864,238.85040462706755
4865,131.34594240161547
4866,140.57935357377667
4867,148.92834401709408
4868,185.19134617340254
4869,290.06164604186654
4870,479.1720874958372
4871,512.9879458041954
4872,342.11681318681343
4873,161.50663461538468
4874,221.37150641025642
4875,148.21323315573315
4876,94.31760531135534
4877,122.91025557775562
4878,113.24748931623935
4879,76.49889985014984
4880,32.27161306552459
4881,13.6287565338131
4882,14.340565974372538
4883,29.830064102564112
4884,66.17549239053793
4885,157.9931847809053
4886,258.3800361560369
4887,246.72072027331646
4888,399.61521577220265
4889,221.76805273786047
4890,206.88807105287873
4891,405.99744807577366
4892,233.6452396214897
4893,279.3670146520145
4894,292.9456272893774
4895,316.8933379120881
4896,275.5189880952381
4897,200.63962454212452
4898,197.3586385836386
4899,133.61879981129985
4900,100.56041208791214
4901,130.2142207792208
4902,106.33153943278948
4903,77.38540837367758
4904,33.17923227257073
4905,14.370246804771442
4906,14.293471080495719
4907,27.03019230769232
4908,56.113918594900404
4909,147.47822109692845
4910,266.66701267496563
4911,411.3738940546631
4912,414.2260777113551
4913,447.5151437862016
4914,451.3406621123182
4915,456.94596408774964
4916,451.5305646973791
4917,485.04046992738967
4918,553.6968002008045
4919,506.4120687272128
4920,357.73219155844174
4921,291.30380980130985
4922,245.9593871406373
4923,227.32440392940396
4924,158.26903804528797
4925,62.29057954023034
4926,21.456727675291017
4927,8.26982205761052
4928,6.617752917149866
4929,8.005685509015304
4930,41.84046835203509
4931,166.665322039072
4932,454.1291493974777
4933,657.0886944698726
4934,332.1939118195451
4935,208.17048033085575
4936,233.14453216778858
4937,271.9640774997724
4938,271.35900039245564
4939,269.02856107039054
4940,269.66641882211474
4941,371.34440710684504
4942,769.969960332578
4943,759.7917336520405
4944,550.6189551518377
4945,441.8467773345283
4946,321.04413856568266
4947,268.10082938303526
4948,154.10370621251812
4949,60.31581668509001
4950,23.757102099733046
4951,11.598368661156533
4952,5.804669247834299
4953,7.8956253205173725
4954,42.69215180746854
4955,162.21346306471312
4956,483.0269130695868
4957,673.3581782035272
4958,319.2652118450877
4959,178.64772346014504
4960,212.19891749292088
4961,266.21083759273273
4962,266.0725532796388
4963,263.19042609836447
4964,268.657589503761
4965,364.37979885376296
4966,750.3682417779916
4967,699.1662575190524
4968,560.7644997192947
4969,437.1520417195467
4970,330.35548534798534
4971,261.86896735617324
4972,159.70249062255252
4973,55.89695232698773
4974,25.29422124363468
4975,10.428247104615208
4976,5.654267690180006
4977,8.005689075540463
4978,43.14899605296664
4979,163.6397084859584
4980,398.34234146064597
4981,670.861735427625
4982,341.0467142751341
4983,217.26398233803124
4984,247.25026768408304
4985,308.1666799088322
4986,288.26398634537173
4987,280.7509061877596
4988,287.78537078493434
4989,405.12150959253484
4990,774.2306309141973
4991,759.3668721149996
4992,573.3709971471282
4993,444.5784250924692
4994,329.0087759462758
4995,279.63668866264453
4996,171.67707098371176
4997,58.81034422991362
4998,23.655715682453778
4999,9.378994008226927
5000,6.027884923984673
5001,8.08717343370175
5002,41.78402299183972
5003,163.6355616605617
5004,482.4115468972975
5005,677.0000199108135
5006,334.7003577386833
5007,203.14866821726747
5008,212.6737626314426
5009,267.5959207193585
5010,262.13241197895707
5011,250.58196782628335
5012,239.69269431936485
5013,390.1140695151732
5014,722.5708097217434
5015,721.090938017406
5016,549.4569878843453
5017,442.0256303418804
5018,334.8404670329671
5019,265.2896947496947
5020,149.43576540332728
5021,64.41854202598843
5022,22.672742030074186
5023,11.383702142353435
5024,5.489170303539343
5025,7.956285932045424
5026,40.09273282273284
5027,172.37232295482292
5028,481.71222281451753
5029,670.9159137760948
5030,313.8194624452507
5031,193.88988018330738
5032,226.5968883606415
5033,268.3413922708611
5034,271.4458510463384
5035,262.61268276094256
5036,260.7297075421961
5037,380.21915604974254
5038,759.1467419127684
5039,780.6883251198628
5040,568.0621851824919
5041,441.1488194804168
5042,323.49143099547507
5043,280.2073006895066
5044,156.67867562176377
5045,168.43482905982907
5046,116.72295634920634
5047,87.76884240759239
5048,37.71558995763382
5049,14.126852902921668
5050,14.26633841740718
5051,26.592948995449007
5052,58.91488938524367
5053,143.76624654370397
5054,260.43829190813955
5055,389.64156593406597
5056,494.6477773143348
5057,513.3646311719641
5058,510.31665259426876
5059,509.7395841511445
5060,508.4661118394206
5061,473.62108565983567
5062,478.7119952803607
5063,477.92446266968335
5064,324.6754670329672
5065,260.0011022311023
5066,250.38100801975818
5067,223.03335539460537
5068,174.03176129426123
5069,157.61155830280822
5070,123.29027625152627
5071,89.27447427572427
5072,40.53220180348462
5073,14.387112620579572
5074,14.111945746603878
5075,24.71030802530804
5076,58.91248237704717
5077,141.86228439474183
5078,270.96585954458044
5079,415.6242257692031
5080,503.4778938559446
5081,542.3794856441847
5082,544.6621556821729
5083,547.1406777844632
5084,551.6317940216943
5085,506.31109935228363
5086,503.8237357941204
5087,547.4440336542542
5088,365.9413596615803
5089,305.419364108114
5090,246.25832944832956
5091,229.26033799533798
5092,149.57706487140308
5093,62.226958598731926
5094,22.553742167757008
5095,12.937022762782155
5096,6.65097122330601
5097,7.891255182108773
5098,42.328827631644366
5099,162.66065170940178
5100,470.80809614424373
5101,678.8403309423744
5102,337.3943025072781
5103,207.90080224683774
5104,226.82370874095588
5105,273.97510992301795
5106,272.12990367392894
5107,269.9566189650036
5108,271.56001862161554
5109,388.5751091101616
5110,766.3541671417827
5111,733.9897638394475
5112,565.4943005671073
5113,424.5211749223167
5114,321.6308882783883
5115,230.46249847374852
5116,146.57552827934015
5117,55.52304645065733
5118,22.88203714378041
5119,11.271579283867155
5120,6.725640161394065
5121,7.886272920780357
5122,42.321519939336675
5123,162.92885073260078
5124,450.3277994581385
5125,656.6061517348298
5126,335.0185973056298
5127,210.68069814922336
5128,227.5849799922004
5129,273.94679215626735
5130,272.336721237193
5131,270.2534791517501
5132,271.6575338511466
5133,368.7756344964061
5134,788.2809123435821
5135,759.3174367154311
5136,531.622354306548
5137,394.67989352752477
5138,311.00632783882793
5139,260.9132835954894
5140,162.07574175824172
5141,44.52856684981687
5142,23.027443056898278
5143,11.758585132957307
5144,7.029014818008994
5145,7.750435484412907
5146,39.52749072508688
5147,162.19330445195834
5148,474.8340023433234
5149,709.4436698482158
5150,344.34576346709815
5151,207.12881848277985
5152,237.2835442405309
5153,301.98383709439366
5154,303.0655459850716
5155,301.6157367845334
5156,303.72240715358174
5157,442.6276010437367
5158,834.4185762710802
5159,554.3729075426637
5160,444.09043345543364
5161,230.81896672771674
5162,242.73523892773903
5163,148.40385170385164
5164,104.77418040293044
5165,44.70017857142859
5166,19.960743286807816
5167,7.794025027829686
5168,7.422517213735372
5169,7.649366487935531
5170,39.23019829529445
5171,162.92092349957736
5172,478.1959699892231
5173,707.2170616798998
5174,340.094819950145
5175,212.76180582324423
5176,252.29131059306366
5177,310.40045492143884
5178,315.10598701701144
5179,312.0152051268237
5180,314.70301797071625
5181,487.7363244694875
5182,832.6596838022873
5183,829.1357042913805
